2589.6	1.0	-0.61506	[-0.10889298858726444, 0.05233501627323747, -0.012599086276653473, -0.33250855425699233]
2639.4	1.0	-0.35714	[-0.10784628826179969, 0.24763401048013833, -0.01924925736179332, -0.6291378283652473]
2689.2	0.0	1.00000	[-0.10289360805219692, 0.05278590286605214, -0.03183201392909826, -0.34257874582359943]
2739.0	0.0	1.00000	[-0.10183788999487588, -0.14186905581399567, -0.03868358884557025, -0.06010125657073312]
2788.8	0.0	-0.31250	[-0.1046752711111558, -0.3364156262502156, -0.03988561397698491, 0.2201301448941867]
2838.6	1.0	0.76349	[-0.11140358363616011, -0.14074691319342506, -0.03548301107910118, -0.0848627557532114]
2888.4	0.0	-0.35714	[-0.11421852190002861, -0.33534274273360243, -0.03718026619416541, 0.19641743795505423]
2938.2	1.0	0.50676	[-0.12092537675470066, -0.13970924150834338, -0.033251917435064324, -0.10775848849669578]
2988.0	0.0	-0.13483	[-0.12371956158486754, -0.3343392990691756, -0.03540708720499824, 0.17425095005623287]
3037.8	1.0	0.26015	[-0.13040634756625105, -0.138728967436964, -0.03192206820387358, -0.1293881534394667]
3087.6	0.0	-0.04940	[-0.13318092691499034, -0.33337943306209794, -0.03450983127266292, 0.1530552991169442]
3137.4	1.0	0.02094	[-0.1398485155762323, -0.13778077967871374, -0.03144872529032403, -0.15031186697050924]
3187.2	1.0	-0.62682	[-0.14260413116980655, 0.057777054501824715, -0.034454962629734215, -0.4527479731385681]
3237.0	0.0	1.00000	[-0.14144859007977006, -0.1368411434221645, -0.04350992209250558, -0.17112169393026722]
3286.8	0.0	0.33718	[-0.14418541294821335, -0.33131420702692477, -0.04693235597111092, 0.10752394398844045]
3336.6	0.0	-0.55944	[-0.15081169708875186, -0.525733285317281, -0.04478187709134211, 0.38503839524342465]
3386.4	1.0	1.00000	[-0.1613263627950975, -0.33000513128450026, -0.037081109186473615, 0.07857903055803961]
3436.2	1.0	-0.29139	[-0.16792646542078749, -0.13437176710123389, -0.035509528575312824, -0.22556863857280918]
3486.0	0.0	0.91423	[-0.17061390076281216, -0.32896870349232743, -0.04002090134676901, 0.05570514843853497]
3535.8	0.0	-0.55487	[-0.1771932748326587, -0.5234946448050607, -0.038906798377998306, 0.3354974121217535]
3585.6	1.0	1.00000	[-0.1876631677287599, -0.3278412073960044, -0.03219685013556323, 0.030803641063192888]
3635.4	1.0	-0.47099	[-0.19421999187668, -0.13227268411420356, -0.031580777314299376, -0.2718613453739167]
3685.2	0.0	1.00000	[-0.19686544555896407, -0.32693009794118233, -0.03701800422177771, 0.010695976689548137]
3735.0	0.0	-0.52135	[-0.2034040475177877, -0.5215021453174928, -0.036804084687986745, 0.2914732914790444]
3784.8	1.0	1.00000	[-0.21383409042413756, -0.3258752763367949, -0.030974618858405856, -0.012586254299496391]
3834.6	1.0	-0.58144	[-0.22035159595087347, -0.13032311637630625, -0.031226343944395784, -0.31487887380944]
3884.4	0.0	1.00000	[-0.2229580582783996, -0.3249866629597434, -0.03752392142058458, -0.03220495565476872]
3934.2	0.0	-0.41278	[-0.22945779153759446, -0.5195509731095764, -0.03816802053367996, 0.24840662309910944]
3984.0	1.0	1.00000	[-0.239848810999786, -0.3239053099900941, -0.03319988807169777, -0.05606680908611922]
4033.8	1.0	-0.35714	[-0.24632691719958788, -0.12832344349734084, -0.03432122425342016, -0.3590369152344685]
4083.6	0.0	1.00000	[-0.2488933860695347, -0.3229411123420336, -0.04150196255810953, -0.07737079102973687]
4133.4	0.0	-0.24364	[-0.2553522083163754, -0.5174442910061472, -0.04304937837870426, 0.20193467734005072]
4183.2	1.0	0.55288	[-0.26570109413649834, -0.32173394594505333, -0.039010684831903245, -0.10401146558794683]
4233.0	1.0	-0.35714	[-0.27213577305539943, -0.12607527975315208, -0.04109091414366218, -0.408742405797817]
4282.8	0.0	1.00000	[-0.27465727865046247, -0.32059126783300773, -0.04926576225961852, -0.12929204324107862]
4332.6	0.0	-0.03739	[-0.2810691040071226, -0.514974128476178, -0.05185160312444009, 0.14745020136534293]
4382.4	0.0	-0.55932	[-0.29136858657664616, -0.7093166853454018, -0.04890259909713324, 0.42333470279059954]
4432.2	1.0	1.00000	[-0.3055549202835542, -0.5135372948759832, -0.040435905041321246, 0.11564506233644634]
4482.0	1.0	-0.14553	[-0.3158256661810738, -0.3178599907948959, -0.03812300379459232, -0.18951588472552722]
4531.8	0.0	0.53369	[-0.32218286599697177, -0.5124163876348883, -0.041913321489102866, 0.09090121696489528]
4581.6	0.0	-0.35714	[-0.3324311937496695, -0.7069132958186279, -0.04009529714980496, 0.37007144939296394]
4631.4	1.0	1.00000	[-0.3465694596660421, -0.511245295672808, -0.03269386816194568, 0.06502048015011425]
4681.2	1.0	-0.34487	[-0.35679436557949823, -0.31567022615926094, -0.0313934585589434, -0.23779563702408058]
4731.0	0.0	1.00000	[-0.36310777010268347, -0.5103299436591531, -0.03614937129942501, 0.04482190514912421]
4780.8	0.0	-0.55709	[-0.3733143689758665, -0.7049153846297042, -0.03525293319644253, 0.32588377693726417]
4830.6	1.0	1.00000	[-0.3874126766684606, -0.5093097052381204, -0.028735257657697244, 0.022295342777440053]
4880.4	1.0	-0.50284	[-0.397598870773223, -0.31378769895414604, -0.028289350802148443, -0.2793135940549716]
4930.2	0.0	1.00000	[-0.4038746247523059, -0.5084949102653289, -0.033875622683247876, 0.004314404574784048]
4980.0	0.0	-0.51923	[-0.41404452295761246, -0.7031150721403441, -0.03378933459175219, 0.2861196316490097]
5029.8	1.0	1.00000	[-0.42810682440041936, -0.5075279325532702, -0.028066941958771997, -0.017025788640382344]
5079.6	1.0	-0.59113	[-0.43825738305148476, -0.3120149461107484, -0.028407457731579645, -0.3184303614939744]
5129.4	0.0	1.00000	[-0.4444976819736997, -0.5067210279502122, -0.03477606496145913, -0.0348397436043843]
5179.2	0.0	-0.41007	[-0.454632102532704, -0.7013274687468158, -0.03547285983354682, 0.24667131888456123]
5229.0	1.0	1.00000	[-0.4686586519076403, -0.5057173195445599, -0.030539433455855594, -0.056986152346206465]
5278.8	0.0	-0.33756	[-0.4787729982985315, -0.7003883787642432, -0.03167915650277972, 0.22590707822933875]
5328.6	1.0	0.85428	[-0.49278076587381636, -0.5048283385400059, -0.027161014938192944, -0.07659791519864806]
5378.4	1.0	-0.61931	[-0.5028773326446164, -0.30932775606179386, -0.028692973242165905, -0.377724983544073]
5428.2	0.0	1.00000	[-0.5090638877658523, -0.5040307014964863, -0.03624747291304736, -0.09422535608138838]
5478.0	0.0	-0.18527	[-0.5191445017957821, -0.6986148813845006, -0.038131980034675134, 0.18680476607607222]
5527.8	1.0	0.39620	[-0.5331167994234721, -0.5029686950585215, -0.03439588471315369, -0.11765926555669631]
5577.6	1.0	-0.62466	[-0.5431761733246425, -0.30737123548127576, -0.036749070024287615, -0.4209923131755051]
5627.4	0.0	1.00000	[-0.549323598034268, -0.501953759212212, -0.04516891628779772, -0.14011738722990374]
5677.2	0.0	0.00433	[-0.5593626732185122, -0.6964006593689825, -0.047971264032395794, 0.1379803298908448]
5727.0	0.0	-0.56314	[-0.5732906864058919, -0.8908038689261892, -0.045211657434578896, 0.4151515389508497]
5776.8	1.0	1.00000	[-0.5911067637844156, -0.6950712545952533, -0.0369086266555619, 0.10856493891391727]
5826.6	1.0	-0.17299	[-0.6050081888763207, -0.4994403755161153, -0.03473732787728356, -0.1955302020011263]
5876.4	1.0	-0.63003	[-0.614996996386643, -0.3038391997022011, -0.03864793191730608, -0.49896568280750087]
5926.2	0.0	1.00000	[-0.621073780380687, -0.4983955668652841, -0.0486272455734561, -0.21870871969170197]
5976.0	0.0	0.82135	[-0.6310416917179926, -0.6927898918129681, -0.053001419967290145, 0.05824730910023934]
6025.8	0.0	-0.53001	[-0.644897489554252, -0.8871134178373549, -0.05183647378528536, 0.33374815800864505]
6075.6	1.0	1.00000	[-0.662639757910999, -0.6912934832435775, -0.04516151062511246, 0.0251796976105525]
6125.4	1.0	-0.47451	[-0.6764656275758706, -0.49555394967571764, -0.04465791667290141, -0.281403207644281]
6175.2	0.0	1.00000	[-0.686376706569385, -0.6900113835206414, -0.05028598082578703, -0.003132931561283192]
6225.0	0.0	-0.45939	[-0.7001769342397978, -0.8843774434518781, -0.05034863945701269, 0.27326977039794886]
6274.8	1.0	1.00000	[-0.7178644831088353, -0.6885745934940712, -0.044883244049053715, -0.03485856190741332]
6324.6	1.0	-0.58922	[-0.7316359749787168, -0.4928387008533932, -0.045580415287201984, -0.3413579609599995]
6374.4	0.0	1.00000	[-0.7414927489957847, -0.6872835085898691, -0.052407574506401974, -0.0633896794871856]
6424.2	0.0	-0.27750	[-0.755238419167582, -0.8816164204772681, -0.05367536809614569, 0.21230869579804196]
6474.0	1.0	0.63472	[-0.7728707475771274, -0.6857697693139473, -0.04942919418018485, -0.09681118215083423]
6523.8	0.0	-0.16033	[-0.7865861429634063, -0.8801497176358157, -0.05136541782320153, 0.17987635823782105]
6573.6	1.0	0.28931	[-0.8041891373161226, -0.6843317971271895, -0.04776789065844511, -0.128557915406031]
6623.4	0.0	-0.04126	[-0.8178757732586664, -0.8787380652623034, -0.050339048966565735, 0.14868043737087072]
6673.2	1.0	-0.35714	[-0.8354505345639125, -0.6829327573822424, -0.04736544021914832, -0.15944890286277985]
6723.0	0.0	0.21493	[-0.8491091897115574, -0.8773457183350226, -0.05055441827640392, 0.11792324471934607]
6772.8	0.0	-0.55621	[-0.8666561040782578, -1.0717082494559034, -0.048195953382016994, 0.3942378955610811]
6822.6	1.0	1.00000	[-0.8880902690673759, -0.875936721340077, -0.04031119547079537, 0.08675747299714787]
6872.4	1.0	-0.25924	[-0.9056090034941774, -0.6802608242475587, -0.03857604601085241, -0.21836620800284678]
6922.2	0.0	0.83613	[-0.9192142199791286, -0.8748107080554168, -0.04294337017090935, 0.06190296585069577]
6972.0	1.0	-0.35273	[-0.9367104341402369, -0.6791001957191127, -0.041705310853895436, -0.24401362779993513]
7021.8	0.0	1.00000	[-0.9502924380546192, -0.8736024074202594, -0.04658558340989414, 0.03522819117788073]
7071.6	0.0	-0.52655	[-0.9677644862030244, -1.0680264242923858, -0.04588101958633652, 0.3128566089240288]
7121.4	1.0	1.00000	[-0.989125014688872, -0.8722819041297323, -0.03962388740785595, 0.006064528403172897]
7171.2	1.0	-0.53298	[-1.0065706527714666, -0.6766147512666478, -0.039502596839792486, -0.298852200035305]
7221.0	0.0	1.00000	[-1.0201029477967996, -0.8711520071044525, -0.04547964084049859, -0.01888470491887867]
7270.8	0.0	-0.43359	[-1.0375259879388885, -1.0655932209159422, -0.045857334938876164, 0.25910912600818975]
7320.6	1.0	1.00000	[-1.0588378523572073, -0.869847630958339, -0.04067515241871237, -0.04767792042785518]
7370.4	1.0	-0.60304	[-1.0762348049763741, -0.674166747710175, -0.041628710827269474, -0.3529116655445831]
7420.2	0.0	1.00000	[-1.0897181399305775, -0.868672779237204, -0.04868694413816114, -0.0736406900126067]
7470.0	0.0	-0.24700	[-1.1070915955153215, -1.063064159177348, -0.05015975793841327, 0.20329254922836126]
7519.8	1.0	0.54798	[-1.1283528786988686, -0.8672620877001169, -0.04609390695384605, -0.1047819424591469]
7569.6	1.0	-0.62179	[-1.145698120452871, -0.671510922234176, -0.048189545803028984, -0.4116436295230354]
7619.4	0.0	1.00000	[-1.1591283388975544, -0.8659177898428566, -0.056422418393489694, -0.1345340996688011]
7669.2	0.0	-0.01292	[-1.1764466946944114, -1.0601880680646976, -0.059113100386865715, 0.13982820667009171]
7719.0	0.0	-0.54816	[-1.1976504560557053, -1.254415748160796, -0.05631653625346388, 0.41329171741915405]
7768.8	1.0	1.00000	[-1.2227387710189213, -1.0585426290795603, -0.0480507019050808, 0.10339952092971466]
7818.6	1.0	-0.19461	[-1.2439096236005125, -0.8627661710789325, -0.04598271148648651, -0.20404768529825357]
7868.4	0.0	0.68126	[-1.2611649470220911, -1.0572013988228297, -0.05006366519245158, 0.07378272024390237]
7918.2	0.0	-0.54392	[-1.2823089749985477, -1.2515712124077025, -0.048588010787573535, 0.3502595749319919]
7968.0	1.0	1.00000	[-1.3073403992467016, -1.0557931396954572, -0.041582819288933696, 0.0426597863384649]
8017.8	1.0	-0.42213	[-1.3284562620406108, -0.8601003361515734, -0.0407296235621644, -0.2628474976656456]
8067.6	0.0	1.00000	[-1.3456582687636423, -1.0546179572241454, -0.04598657351547731, 0.016715754265371308]
8117.4	0.0	-0.50640	[-1.3667506279081252, -1.2490512704387746, -0.04565225843016988, 0.294542105035881]
8167.2	1.0	1.00000	[-1.3917316533169006, -1.0533092003402422, -0.03976141632945226, -0.012182191848027712]
8217.0	1.0	-0.56823	[-1.4127978373237056, -0.857640242012443, -0.04000506016641281, -0.31714042623172756]
8266.8	0.0	1.00000	[-1.4299506421639545, -1.052170230655396, -0.04634786869104736, -0.03733725792941561]
8316.6	0.0	-0.37664	[-1.4509940467770623, -1.246597961866941, -0.04709461384963567, 0.24036975823512507]
8366.4	1.0	0.95530	[-1.4759260060144013, -1.050836002705379, -0.04228721868493317, -0.06678830388908741]
8416.2	1.0	-0.61156	[-1.4969427260685089, -0.855134088856644, -0.043622984762714916, -0.37250748417326157]
8466.0	0.0	1.00000	[-1.5140454078456418, -1.0496100577930174, -0.05107313444618015, -0.09389213771828009]
8515.8	0.0	-0.16929	[-1.535037609001502, -1.2439641948416638, -0.05295097720054575, 0.18224995153889995]
8565.6	1.0	0.31176	[-1.5599168928983353, -1.0481261227823884, -0.04930597816976775, -0.12665574736127633]
8615.4	1.0	-0.62578	[-1.5808794153539831, -0.8523337685996863, -0.05183909311699328, -0.43447744569561647]
8665.2	0.0	1.00000	[-1.597926090725977, -1.046684964035275, -0.060528642030905605, -0.15857614184041047]
8715.0	0.0	0.21592	[-1.6188597900066823, -1.240890450243394, -0.06370016486771382, 0.1144140584738969]
8764.8	0.0	-0.53508	[-1.6436775990115502, -1.4350445626165924, -0.061411883698235886, 0.386339375170561]
8814.6	1.0	1.00000	[-1.672378490263882, -1.239107027393503, -0.053685096194824665, 0.07494337309059201]
8864.4	1.0	-0.30054	[-1.6971606308117522, -1.043258187671798, -0.052186228733012825, -0.23418248557259885]
8914.2	0.0	0.95263	[-1.7180257945651882, -1.2375971695658308, -0.056869878444464804, 0.04159334178554969]
8964.0	0.0	-0.50857	[-1.7427777379565048, -1.4318594546748982, -0.05603801160875381, 0.3158049533202088]
9013.8	1.0	1.00000	[-1.7714149270500028, -1.2359859272017382, -0.04972191254234963, 0.005989307521420961]
9063.6	1.0	-0.51871	[-1.7961346455940377, -1.0401874577566073, -0.049602126391921214, -0.30195764129424846]
9113.4	0.0	1.00000	[-1.8169383947491697, -1.2345686534637292, -0.055641279217806185, -0.025321507534806886]
9163.2	0.0	-0.39117	[-1.8416297678184443, -1.4288503422539072, -0.05614770936850232, 0.24929993042101423]
9213.0	1.0	1.00000	[-1.8702067746635225, -1.2329733812899846, -0.05116171076008204, -0.06055125097130071]
9262.8	1.0	-0.60269	[-1.894866242289322, -1.0371566301685478, -0.05237273577950805, -0.3689270276028764]
9312.6	0.0	1.00000	[-1.915609374892693, -1.2314968352112008, -0.05975127633156558, -0.09320696724916]
9362.4	0.0	-0.16127	[-1.940239311596917, -1.42571373400688, -0.06161541567654878, 0.1800420643949167]
9412.2	1.0	0.26897	[-1.9687535862770547, -1.2297666729237806, -0.058014574388650444, -0.13142424720012597]
9462.0	1.0	-0.62570	[-1.9933489197355303, -1.0338637414035108, -0.06064305933265297, -0.4418309904191509]
9511.8	0.0	1.00000	[-2.0140261945636007, -1.2280774585355936, -0.06947967914103599, -0.1688640615158271]
9561.6	0.0	0.32056	[-2.0385877437343125, -1.4221396669129482, -0.07285696037135253, 0.10111632332909204]
9611.4	1.0	-0.20154	[-2.0670305370725717, -1.2260532853524189, -0.07083463390477068, -0.21363395565511828]
9661.2	0.0	-0.35714	[-2.09155160277962, -1.4200947895085143, -0.07510731301787305, 0.05589042545953882]
9711.0	1.0	-0.35227	[-2.11995349856979, -1.223980761211238, -0.07398950450868227, -0.25951207672687737]
9760.8	1.0	-0.64456	[-2.144433113794015, -1.027884824409238, -0.07917974604321983, -0.5745842838217223]
9810.6	0.0	1.00000	[-2.1649908102821995, -1.2218126626801973, -0.09067143171965428, -0.30785844195257256]
9860.4	0.0	1.00000	[-2.1894270635358035, -1.4155335251963248, -0.09682860055870574, -0.04509169877314528]
9910.2	0.0	-0.25299	[-2.21773773403973, -1.6091432599774664, -0.09773043453416864, 0.215539390286071]
9960.0	1.0	0.53289	[-2.2499205992392795, -1.4127698447495523, -0.09341964672844723, -0.10630217566052064]
10009.8	1.0	-0.60193	[-2.2781759961342707, -1.2164419352768854, -0.09554569024165764, -0.4269353691228912]
10059.6	0.0	1.00000	[-2.3025048348398083, -1.4100899518305816, -0.10408439762411546, -0.16583590539270865]
10109.4	0.0	0.28823	[-2.33070663387642, -1.6035798994309214, -0.10740111573196964, 0.09228270564468277]
10159.2	1.0	-0.22217	[-2.3627782318650383, -1.407095568080017, -0.10555546161907599, -0.2322608480055336]
10209.0	0.0	0.76243	[-2.3909201432266385, -1.6005633215261286, -0.11020067857918667, 0.025349866697250645]
10258.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
10308.6	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
10358.4	1.0	1.00000	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
10408.2	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
10458.0	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
10507.8	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
10557.6	1.0	1.00000	[-0.030645683783614968, 0.03863162034572723, -0.007745823074574759, -0.030207020848666166]
10607.4	1.0	-0.61470	[-0.029873051376700422, 0.23386378959699222, -0.008349963491548082, -0.32532373885976784]
10657.2	0.0	1.00000	[-0.025195775584760577, 0.03886171614849779, -0.014856438268743439, -0.0352856863026898]
10707.0	0.0	-0.44731	[-0.024418541261790622, -0.15604407394453243, -0.015562151994797234, 0.25267310345743976]
10756.8	1.0	1.00000	[-0.02753942274068127, 0.03929659474221536, -0.010508689925648438, -0.0448775075171961]
10806.6	1.0	-0.61605	[-0.026753490845836964, 0.23456764639445477, -0.01140624007599236, -0.34085740990609475]
10856.4	0.0	1.00000	[-0.02206213791794787, 0.03960982614808914, -0.018223388274114256, -0.05179306454564664]
10906.2	0.0	-0.37654	[-0.021269941394986086, -0.1552461462022855, -0.019259249565027187, 0.2350849831409495]
10956.0	1.0	0.99716	[-0.024374864319031797, 0.040145601855113705, -0.014557549902208197, -0.06361015412772458]
11005.8	1.0	-0.61787	[-0.02357195228192952, 0.23547321404914048, -0.015829752984762687, -0.3608502957698719]
11055.6	0.0	1.00000	[-0.01886248800094671, 0.04057980896067015, -0.023046758900160124, -0.0732005678369741]
11105.4	0.0	-0.28431	[-0.01805089182173331, -0.1542042865889453, -0.024510770256899607, 0.21212283648437236]
11155.2	1.0	0.71849	[-0.021134977553512214, 0.0412593775543052, -0.02026831352721216, -0.08819003638490408]
11205.0	1.0	-0.62046	[-0.02030979000242611, 0.2366658997738126, -0.02203211425491024, -0.3871980925572695]
11254.8	0.0	1.00000	[-0.015576472006949857, 0.04186351468216423, -0.02977607610605563, -0.10154234947678287]
11304.6	0.0	-0.16302	[-0.014739201713306572, -0.15281932970875686, -0.031806923095591286, 0.181599597332108]
11354.4	1.0	0.35134	[-0.017795588307481708, 0.042742976859089066, -0.028174931148949124, -0.12094514884734925]
11404.2	0.0	-0.08624	[-0.016940728770299927, -0.15196421390082904, -0.03059383412589611, 0.162717388262632]
11454.0	1.0	0.13787	[-0.01998001304831651, 0.043582045681581694, -0.02733948636064347, -0.1394579250515709]
11503.8	0.0	-0.35714	[-0.019108372134684873, -0.1511378844918915, -0.030128644861674887, 0.14447601209098265]
11553.6	0.0	-0.58534	[-0.022131129824522703, -0.34581569522035344, -0.027239124619855233, 0.4275037197196166]
11603.4	1.0	1.00000	[-0.02904744372892977, -0.15031875548098617, -0.0186890502254629, 0.12635978066423026]
11653.2	1.0	-0.09396	[-0.03205381883854949, 0.04506587766585904, -0.016161854612178294, -0.17216024841307564]
11703.0	0.0	0.32507	[-0.03115250128523231, -0.14982107211482956, -0.01960505958043981, 0.11538061952317868]
11752.8	0.0	-0.59530	[-0.0341489227275289, -0.34465670593052833, -0.017297447189976233, 0.4018143887262961]
11802.6	1.0	1.00000	[-0.04104205684613947, -0.14929373460523357, -0.009261159415450311, 0.10372857446029793]
11852.4	1.0	-0.18351	[-0.04402793153824414, 0.04595970505037403, -0.007186587926244352, -0.19186176702946744]
11902.2	0.0	0.54251	[-0.043108737437236665, -0.14905870464843862, -0.011023823266833701, 0.09854545479445115]
11952.0	0.0	-0.60335	[-0.04608991153020544, -0.3440209418158298, -0.009052914170944677, 0.3877301027857774]
12001.8	1.0	1.00000	[-0.05297033036652204, -0.14877166423094773, -0.0012983121152291286, 0.09220666719309217]
12051.6	1.0	-0.22729	[-0.05594576365114099, 0.0463688718260743, 0.0005458212286327149, -0.20088559384835303]
12101.4	0.0	0.63734	[-0.055018386214619505, -0.14876088152402336, -0.003471890648334346, 0.09196946401013345]
12151.2	0.0	-0.60971	[-0.057993603845099974, -0.3438328977480349, -0.0016325013681316768, 0.38355499099580065]
12201.0	1.0	1.00000	[-0.06487026180006067, -0.14868780647233532, 0.0060385984517843366, 0.09035778894825658]
12250.8	1.0	-0.23006	[-0.06784401792950738, 0.04634707223786544, 0.007845754230749468, -0.2004138580659358]
12300.6	0.0	0.61956	[-0.06691707648475007, -0.14888620719071854, 0.0038374770694307517, 0.09473367588820208]
12350.4	0.0	-0.35714	[-0.06989480062856443, -0.3440629490000923, 0.005732150587194793, 0.38862484843102507]
12400.2	1.0	1.00000	[-0.07677605960856627, -0.14902282771751266, 0.013504647555815295, 0.09775471594322316]
