3137.4	0.0	0.94793	[-0.05791414634232458, 0.16082905391083802, 0.009390050130505787, -0.06820211516103053]
3187.2	0.0	-0.13586	[-0.054697565264107816, -0.034426254152173125, 0.008026007827285176, 0.2274285690066155]
3237.0	1.0	0.22020	[-0.05538609034715128, 0.16058008319051448, 0.012574579207417487, -0.06271189482675033]
3286.8	1.0	-0.61124	[-0.052174488683340986, 0.35551950851408526, 0.01132034131088248, -0.35140108638270195]
3336.6	0.0	0.94233	[-0.04506409851305928, 0.1602384156878148, 0.004292319583228441, -0.055170106654153506]
3386.4	0.0	-0.18798	[-0.041859330199302984, -0.034944817049321536, 0.003188917450145371, 0.23886398349516602]
3436.2	1.0	0.28928	[-0.042558226540289415, 0.16013143309286113, 0.007966197120048691, -0.05281136375178458]
3486.0	0.0	-0.20028	[-0.039355597878432194, -0.03510383199857672, 0.006909969845012999, 0.2423742788506959]
3535.8	1.0	0.31418	[-0.04005767451840373, 0.1599187379740996, 0.011757455422026917, -0.04812107726152787]
3585.6	0.0	-0.22220	[-0.036859299758921736, -0.03536981501711817, 0.01079503387679636, 0.2482481175234817]
3635.4	1.0	0.35340	[-0.0375666960592641, 0.15959631830435667, 0.015759996227265996, -0.041010364349155726]
3685.2	0.0	-0.25393	[-0.03437476969317697, -0.03574804115512506, 0.014939788940282882, 0.25660303332451034]
3735.0	1.0	0.40696	[-0.03508973051627947, 0.1591574603269952, 0.02007184960677309, -0.03133045816142627]
3784.8	1.0	-0.60237	[-0.031906581309739564, 0.3539859058101499, 0.019445240443544565, -0.3176135315717508]
3834.6	1.0	-0.66667	[-0.024826863193536566, 0.5488255777829104, 0.01309296981210955, -0.6041012466521685]
3884.4	0.0	0.94394	[-0.013850351637878358, 0.35352298673782495, 0.001010944879066179, -0.30732324651509063]
3934.2	0.0	0.92648	[-0.006779891903121859, 0.15838664484418322, -0.005135520051235634, -0.014321665504199943]
3984.0	0.0	-0.35225	[-0.0036121590062381946, -0.036661281430061365, -0.005421953361319632, 0.2767365295751848]
4033.8	1.0	0.52198	[-0.004345384634839422, 0.15853760203385145, 0.00011277723018406332, -0.017651538328406102]
4083.6	1.0	-0.61976	[-0.001174632594162393, 0.3536579357155522, -0.00024025353638405876, -0.3102988804840951]
4133.4	0.0	0.92424	[0.005898526120148651, 0.15853940833861208, -0.006446231146065961, -0.017691732404641003]
4183.2	0.0	-0.33666	[0.009069314286920892, -0.036489506039373176, -0.0068000657941587805, 0.2729503821934316]
4233.0	1.0	0.49629	[0.008339524166133427, 0.15872881030394356, -0.0013410581502901484, -0.021869525981312754]
4282.8	1.0	-0.62038	[0.011514100372212299, 0.35386996793185876, -0.0017784486699164033, -0.3149752701894286]
4332.6	0.0	0.92154	[0.018591499730849476, 0.1587733952309106, -0.008077954073704976, -0.02285373757145176]
4382.4	0.0	-0.31326	[0.021766967635467687, -0.03623178440329325, -0.008535028825134012, 0.2672695957077963]
4432.2	1.0	0.45814	[0.02104233194740182, 0.15901093020319135, -0.0031896369109780855, -0.028093077182603787]
4482.0	0.0	-0.66667	[0.024222550551465646, -0.03606513450278723, -0.0037514984546301615, 0.2635817797196264]
4531.8	1.0	0.44031	[0.0235012478614099, 0.15911016292284338, 0.0015201371397623661, -0.03028204424492692]
4581.6	1.0	-0.66667	[0.02668345111986677, 0.35421028155641987, 0.0009144962548638277, -0.32248496391789994]
4631.4	0.0	0.92710	[0.03376765675099517, 0.15907531985533846, -0.005535203023494171, -0.0295137818988383]
4681.2	0.0	-0.28827	[0.03694916314810194, -0.03596681752915484, -0.006125478661470937, 0.26141760096546923]
4731.0	0.0	-0.66667	[0.03622982679751884, -0.23100079556134656, -0.0008971266421615521, 0.5521622000925199]
4780.8	1.0	0.93157	[0.03160981088629191, -0.035866256578902245, 0.010146117359688848, 0.2591967542099374]
4830.6	0.0	-0.62746	[0.030892485754713865, -0.23113157219523783, 0.015330052443887595, 0.5550625590881371]
4880.4	1.0	-0.66667	[0.02626985431080911, -0.036228185467029994, 0.026431303625650337, 0.2672486904681139]
4930.2	1.0	0.46814	[0.02554529060146851, 0.15850676805538833, 0.031776277435012615, -0.016981813860342754]
4980.0	1.0	-0.58178	[0.028715425962576275, 0.3531589399895926, 0.03143664115780576, -0.2994720208429834]
5029.8	0.0	0.94162	[0.035778604762368126, 0.15760332477664218, 0.025447200740946092, 0.0029573189764862673]
5079.6	1.0	-0.58830	[0.03893067125790097, 0.3523512580050272, 0.02550634712047582, -0.28158933314447165]
5129.4	0.0	-0.66667	[0.045977696418001514, 0.156874943227225, 0.019874560457586385, 0.019027818360281445]
5179.2	1.0	-0.59450	[0.049115195282546015, 0.3517063159023588, 0.020255116824792013, -0.2673187879161578]
5229.0	0.0	0.93719	[0.05614932160059319, 0.15630123333675797, 0.014908741066468856, 0.031683308552810985]
5278.8	1.0	-0.66667	[0.05927534626732835, 0.3512062480317778, 0.015542407237525075, -0.2562587153560259]
5328.6	0.0	0.93682	[0.0662994712279639, 0.15586588003438617, 0.010417232930404557, 0.04128573035544797]
5378.4	1.0	-0.66667	[0.06941678882865163, 0.35083691292879815, 0.011242947537513516, -0.24809233953221688]
5428.2	0.0	0.93566	[0.07643352708722759, 0.1555562161722162, 0.006281100746869178, 0.04811554956092745]
5478.0	0.0	-0.62279	[0.07954465141067191, -0.039655235149072404, 0.007243411738087727, 0.3427735818942787]
5527.8	1.0	0.89659	[0.07875154670769045, 0.15536292019894685, 0.0140988833759733, 0.05238356728293264]
5577.6	1.0	-0.57316	[0.08185880511166939, 0.3502799025007678, 0.015146554721631953, -0.23581791328160634]
5627.4	0.0	0.85178	[0.08886440316168474, 0.15494486124696957, 0.010430196455999827, 0.061603956013509154]
5677.2	0.0	-0.62402	[0.09196330038662413, -0.0403250704623595, 0.01166227557627001, 0.3575593434652936]
5727.0	1.0	0.89606	[0.09115679897737694, 0.15462915636311989, 0.018813462445575885, 0.06857652089833427]
5776.8	1.0	-0.50470	[0.09424938210463935, 0.3494763993138068, 0.02018499286354257, -0.21811178927177194]
5826.6	0.0	-0.66667	[0.10123891009091548, 0.15407180580972965, 0.01582275707810713, 0.0808693770961399]
5876.4	1.0	-0.46297	[0.10432034620711007, 0.3489634044398213, 0.017440144620029928, -0.20677973039361397]
5926.2	1.0	-0.60778	[0.1112996142959065, 0.5438316802022649, 0.013304550012157648, -0.49391054941278734]
5976.0	0.0	0.94436	[0.1221762478999518, 0.34852464061305793, 0.0034263390239019018, -0.19706449596774184]
6025.8	0.0	0.61932	[0.12914674071221297, 0.15335384852957562, -0.000514950895452935, 0.09669731541177123]
6075.6	0.0	-0.61884	[0.1322138176828045, -0.04176071845354881, 0.0014189954127824898, 0.38921773152534184]
6125.4	1.0	0.92853	[0.13137860331373352, 0.15334106329875713, 0.009203350043289326, 0.09698253804328716]
6175.2	1.0	-0.40426	[0.13444542457970868, 0.34832990846930756, 0.011143000804155069, -0.19278259617650728]
6225.0	0.0	0.58674	[0.14141202274909484, 0.15305034167151846, 0.007287348880624923, 0.10339454326901759]
6274.8	0.0	-0.62533	[0.1444730295825252, -0.04217528250375327, 0.009355239746005274, 0.39836766551537917]
6324.6	1.0	0.91416	[0.14362952393245013, 0.15281270847499354, 0.017322593056312858, 0.1086488784058331]
6374.4	1.0	-0.34661	[0.14668577810195, 0.3476821993187348, 0.01949557062442952, -0.17851891510545081]
6424.2	1.0	-0.60594	[0.15363942208832468, 0.5425198146260521, 0.0159251923223205, -0.4649884651241206]
6474.0	1.0	-0.60933	[0.16448981838084573, 0.7374131567039401, 0.00662542301983809, -0.7526095999498772]
6523.8	0.0	0.93622	[0.17923808151492454, 0.5422004782234938, -0.008426768979159454, -0.45784914891406137]
6573.6	0.0	0.91584	[0.19008209107939442, 0.3471986633014694, -0.017583751957440684, -0.16783425260134816]
6623.4	0.0	0.43584	[0.1970260643454238, 0.1523327617424714, -0.020940437009467648, 0.11925005652224846]
6673.2	0.0	-0.59067	[0.20007271958027323, -0.042483001403238796, -0.01855543587902268, 0.4052535947179981]
6723.0	1.0	0.94143	[0.19922305955220845, 0.15289710632725173, -0.010450363984662717, 0.10677889921174327]
6772.8	1.0	-0.36932	[0.20228100167875349, 0.3481672435603261, -0.008314786000427852, -0.18918266376774434]
6822.6	0.0	0.56851	[0.20924434654996002, 0.1531652291540862, -0.01209843927578274, 0.10086572778757402]
6872.4	0.0	-0.60245	[0.21230765113304173, -0.04178126194824788, -0.010081124720031259, 0.38970720926240476]
6922.2	1.0	0.93915	[0.21147202589407676, 0.15348231190308423, -0.002286980534783163, 0.09386293123603301]
6972.0	1.0	-0.42324	[0.21454167213213846, 0.3486369673122628, -0.00040972191006250283, -0.19954065803406557]
7021.8	0.0	0.63505	[0.22151441147838372, 0.1535208785847629, -0.004400535070743814, 0.09301299225309412]
7071.6	1.0	-0.66667	[0.22458482905007898, 0.34870562539875305, -0.0025402752256819317, -0.20105504633587534]
7121.4	0.0	-0.66667	[0.23155894155805404, 0.1536200972189406, -0.006561376152399439, 0.09082546165630256]
7171.2	0.0	-0.61015	[0.23463134350243284, -0.04140719542046303, -0.004744866919273388, 0.38143107270450916]
7221.0	1.0	0.93603	[0.23380319959402357, 0.15378180808187802, 0.0028837545348167955, 0.08725587763404663]
7270.8	1.0	-0.44980	[0.23687883575566113, 0.34886230498635373, 0.004628872087497729, -0.20451582834241971]
7320.6	0.0	-0.66667	[0.2438560818553882, 0.1536744648143416, 0.000538555520649334, 0.08962367881722316]
7370.4	0.0	-0.61982	[0.24692957115167505, -0.041455201716431384, 0.002331029096993797, 0.3824764714819444]
7420.2	1.0	0.92692	[0.24610046711734643, 0.15363357437568084, 0.009980558526632686, 0.09052942431721522]
7470.0	1.0	-0.43073	[0.24917313860486004, 0.3486110580100006, 0.011791147012976991, -0.1989879992560719]
7519.8	0.0	0.62548	[0.25614535976506003, 0.15332246222804297, 0.007811387027855552, 0.09739104814943766]
7569.6	0.0	-0.62558	[0.2592118090096209, -0.04191056723038106, 0.009759207990844305, 0.3925281823010579]
7619.4	1.0	0.91268	[0.2583735976650133, 0.1530715397609302, 0.017609771636865463, 0.10293811119310553]
7669.2	1.0	-0.36989	[0.26143502846023187, 0.34793675418969616, 0.019668533860727574, -0.18413738496787196]
7719.0	0.0	-0.66667	[0.2683937635440258, 0.15253898099106653, 0.015985786161370134, 0.11468476038808723]
7768.8	1.0	-0.32301	[0.2714445431638471, 0.3474282730008277, 0.018279481369131878, -0.1729122051669632]
7818.6	1.0	-0.60695	[0.2783931086238636, 0.5422838977334654, 0.014821237265792615, -0.4597729436731147]
7868.4	0.0	0.94609	[0.2892387865785329, 0.34695561530832597, 0.005625778392330321, -0.16245541590823648]
7918.2	0.0	0.39879	[0.2961778988846994, 0.15175358079404175, 0.002376670074165591, 0.13199697248030706]
7968.0	0.0	-0.62190	[0.29921297050058027, -0.043402334165247025, 0.005016609523771733, 0.4254287585011056]
8017.8	1.0	0.92329	[0.29834492381727534, 0.15164819937354207, 0.013525184693793844, 0.13433151673453947]
8067.6	1.0	-0.24292	[0.30137788780474617, 0.3465738324544661, 0.016211815028484636, -0.15405390682746206]
8117.4	1.0	-0.66667	[0.3083093644538355, 0.541459951089197, 0.013130736891935394, -0.4415786053728653]
8167.2	0.0	0.94424	[0.3191385634756194, 0.346154669191174, 0.004299164784478088, -0.14478561180287397]
8217.0	0.0	0.28759	[0.3260616568594429, 0.15097141430583097, 0.0014034525484206083, 0.14925051542996504]
8266.8	0.0	-0.66667	[0.3290810851455595, -0.044170605825830656, 0.004388462857019909, 0.44237587226592484]
8316.6	1.0	0.92446	[0.3281976730290429, 0.150888972209848, 0.013235980302338406, 0.15107952657829093]
8366.4	1.0	-0.17258	[0.33121545247323986, 0.34581891837092193, 0.016257570833904226, -0.13739851594520935]
8416.2	1.0	-0.60849	[0.3381318308406583, 0.5407042840482394, 0.01350960051500004, -0.4249084176279167]
8466.0	0.0	0.94468	[0.3489459165216231, 0.34539359660362645, 0.005011432162441706, -0.1279974188311679]
8515.8	0.0	0.18034	[0.35585378845369564, 0.15020021411027687, 0.002451483785818348, 0.16626233317403427]
8565.6	1.0	-0.11525	[0.3588577927359012, 0.3452869879322936, 0.005776730449299033, -0.12564621272792742]
8615.4	1.0	-0.61666	[0.3657635324945471, 0.5403257069678159, 0.0032638061947404843, -0.41650106056709907]
8665.2	0.0	0.93209	[0.37657004663390337, 0.34515765281840316, -0.005066215016601498, -0.12279098128460186]
8715.0	0.0	0.15527	[0.38347319969027144, 0.15010864907641217, -0.007522034642293535, 0.16828930881910176]
8764.8	1.0	-0.66667	[0.38647537267179966, 0.3453374571291934, -0.0041562484659115, -0.1267570759477697]
8814.6	0.0	-0.66667	[0.39338212181438353, 0.15027529331096226, -0.006691389984866894, 0.16461170906569883]
8864.4	1.0	-0.12681	[0.39638762768060276, 0.3454923895374024, -0.003399155803552917, -0.13017463368318305]
8914.2	0.0	0.20065	[0.4032974754713508, 0.15041929553652647, -0.006002648477216578, 0.16143396699401347]
8964.0	1.0	-0.13991	[0.40630586138208136, 0.34562666418084376, -0.002773969137336309, -0.13313657878960017]
9013.8	0.0	0.21892	[0.4132183946656982, 0.15054455740299583, -0.0054367007131283125, 0.1586699096437662]
9063.6	1.0	-0.15133	[0.4162292858137581, 0.34574392162927126, -0.0022633025202529883, -0.13572319160652102]
9113.4	1.0	-0.66667	[0.42314416424634355, 0.5408982179857409, -0.004977766352383409, -0.42911929675038335]
9163.2	0.0	0.92045	[0.4339621286060584, 0.3458471134104247, -0.013560152287391075, -0.13800972189917327]
9213.0	0.0	0.25492	[0.44087907087426687, 0.15092198126471187, -0.01632034672537454, 0.15036453234165925]
9262.8	0.0	-0.60201	[0.4438975104995611, -0.04396251601291157, -0.013313056078541356, 0.43785437902666613]
9312.6	1.0	0.94358	[0.4430182601793029, 0.15134531862935144, -0.004555968498008033, 0.14100466570946035]
9362.4	1.0	-0.22551	[0.4460451665518899, 0.34653222338007494, -0.0017358751838188256, -0.1531121029276652]
9412.2	0.0	-0.66667	[0.4529758110194914, 0.15143517041436488, -0.0047981172423721295, 0.13902268856427197]
9462.0	0.0	-0.61527	[0.45600451442777873, -0.04361773174068015, -0.00201766347108669, 0.4301880328761119]
9511.8	1.0	0.93319	[0.4551321597929651, 0.15153273323173666, 0.006586097186435548, 0.13686973859742674]
9561.6	1.0	-0.23737	[0.4581628144575999, 0.3465597342923042, 0.009323491958384084, -0.1537281197246847]
9611.4	0.0	0.34015	[0.46509400914344595, 0.15130553514933187, 0.0062489295638903895, 0.14188151628511553]
9661.2	1.0	-0.21635	[0.4681201198464326, 0.3463374353832559, 0.009086559889592699, -0.1488234488811368]
9711.0	1.0	-0.66667	[0.4750468685540977, 0.5413280975701578, 0.006110090911969963, -0.4386259557620218]
9760.8	1.0	-0.61660	[0.48587343050550086, 0.7363630374136251, -0.002662428203270473, -0.7293765490330144]
9810.6	0.0	0.92507	[0.5006006912537734, 0.5412779884773932, -0.01724995918393076, -0.4375327657438336]
9860.4	0.0	0.90118	[0.5114262510233213, 0.34640439881701857, -0.026000614498807435, -0.1503371067643524]
9910.2	0.0	0.32947	[0.5183543389996617, 0.1516642239761556, -0.029007356634094483, 0.13403110371688426]
9960.0	0.0	-0.57978	[0.5213876234791848, -0.04303047737248, -0.026326734559756797, 0.41742333142906707]
10009.8	1.0	0.94178	[0.5205270139317352, 0.15245447687013372, -0.017978267931175455, 0.11655834582603719]
10059.6	1.0	-0.32801	[0.5235761034691379, 0.34782934878861516, -0.01564710101465471, -0.18174192784574345]
10109.4	0.0	0.51903	[0.5305326904449101, 0.15293475022896594, -0.01928193957156958, 0.10596412344556766]
10159.2	0.0	-0.59042	[0.5335913854494895, -0.04190564965226265, -0.017162657102658227, 0.3925018557350287]
10209.0	1.0	0.93871	[0.5327532724564442, 0.15345560123527432, -0.009312619987957653, 0.09445756360450835]
10258.8	1.0	-0.41990	[0.5358223844811497, 0.34870978127710917, -0.007423468715867486, -0.20114887720438035]
10308.6	0.0	0.64058	[0.5427965801066919, 0.1536947828613646, -0.011446446259955093, 0.08918308055073793]
10358.4	0.0	-0.60105	[0.5458704757639191, -0.041261243779950635, -0.009662784648940334, 0.37823278148808964]
10408.2	1.0	0.93773	[0.5450452508883201, 0.15399659472292923, -0.0020981290191785414, 0.08251888248007128]
10458.0	1.0	-0.47057	[0.5481251827827787, 0.3491485592962895, -0.0004477513695771158, -0.21082526954377734]
10507.8	0.0	0.70443	[0.5551081539687045, 0.15403301293208743, -0.004664256760452663, 0.08171638176650697]
10557.6	0.0	-0.61197	[0.5581888142273462, -0.0410217668802183, -0.0030299291251225232, 0.37292408237015745]
10607.4	1.0	0.93442	[0.5573683788897419, 0.15414309548980568, 0.0044285525222806255, 0.07928733479324607]
10657.2	1.0	-0.48281	[0.560451240799538, 0.3492012828641051, 0.006014299218145547, -0.2119950869649327]
10707.0	0.0	0.71271	[0.5674352664568201, 0.153993860224872, 0.0017743974788468932, 0.08257894456801412]
10756.8	0.0	-0.62099	[0.5705151436613175, -0.041153481635343575, 0.0034259763702071755, 0.3758211691294269]
10806.6	1.0	0.92466	[0.5696920740286107, 0.15391964100737449, 0.010942399752795713, 0.08422043747201907]
10856.4	0.0	-0.62633	[0.5727704668487581, -0.04135744120141521, 0.012626808502236095, 0.38033552599907555]
10906.2	0.0	-0.66667	[0.5719433180247298, -0.23665639990007295, 0.020233519022217605, 0.676972794105885]
10956.0	1.0	0.90398	[0.5672101900267283, -0.04182133731748336, 0.033772974904335305, 0.3907282703180593]
11005.8	1.0	0.84479	[0.5663737632803787, 0.15280542031278962, 0.04158754031069649, 0.10888198068213706]
11055.6	1.0	-0.30670	[0.5694298716866345, 0.34730751351350697, 0.04376517992433923, -0.17039568577126163]
11105.4	1.0	-0.66667	[0.5763760219569046, 0.5417766109352913, 0.040357266208914, -0.448957157479483]
11155.2	0.0	0.96703	[0.5872115541756104, 0.34610774560532165, 0.03137812305932434, -0.14383102702184541]
11205.0	0.0	0.25146	[0.5941337090877169, 0.15055079857022655, 0.02850150251888743, 0.1585836527401282]
11254.8	1.0	-0.12864	[0.5971447250591214, 0.345253347233065, 0.031673175573689996, -0.12497324811848892]
11304.6	0.0	0.13407	[0.6040497920037827, 0.14969229278521917, 0.02917371061132022, 0.17753156393565456]
11354.4	1.0	-0.05052	[0.6070436378594871, 0.3443848633506065, 0.03272434189003331, -0.10580716849808486]
11404.2	1.0	-0.66667	[0.6139313351264992, 0.5390229460919007, 0.03060819852007161, -0.3879887412097932]
11454.0	1.0	-0.59754	[0.6247117940483372, 0.733697358666221, 0.022848423695875746, -0.6708661781585588]
11503.8	0.0	0.95461	[0.6393857412216616, 0.5382653371301699, 0.00943110013270457, -0.3710778094506234]
11553.6	0.0	0.94005	[0.6501510479642649, 0.3430106758329803, 0.0020095439436921027, -0.07543614036253865]
11603.4	1.0	-0.61911	[0.6570112614809245, 0.5381037608391415, 0.0005008211364413296, -0.36748437147171725]
11653.2	0.0	0.92767	[0.6677733366977073, 0.3429746966776692, -0.006848866292993016, -0.07464357052851844]
11703.0	1.0	-0.62350	[0.6746328306312607, 0.5381941603373278, -0.008341737703563385, -0.3694794491282399]
11752.8	0.0	0.91293	[0.6853967138380073, 0.3431917181519071, -0.015731326686128182, -0.07943840510711642]
11802.6	0.0	-0.07098	[0.6922605482010454, 0.14829877192279814, -0.017320094788270513, 0.20824002240039352]
11852.4	1.0	0.07644	[0.6952265236395014, 0.3436640483900466, -0.013155294340262642, -0.08985579158812884]
11902.2	1.0	-0.66667	[0.7020998046073024, 0.5389720673387273, -0.01495241017202522, -0.3866600150930293]
11952.0	0.0	0.90203	[0.7128792459540769, 0.3440655309932421, -0.022685610473885807, -0.09872873686113354]
12001.8	0.0	0.01914	[0.7197605565739418, 0.14927593111090978, -0.02466018521110848, 0.18671148432026857]
12051.6	1.0	-0.04218	[0.72274607519616, 0.3447418676092555, -0.020925955524703107, -0.11364763383943066]
12101.4	1.0	-0.62920	[0.7296409125483451, 0.5401573159669558, -0.02319890820149172, -0.4128584119702813]
12151.2	0.0	0.88893	[0.7404440588676842, 0.34537176339359454, -0.031456076440897346, -0.12757857045819226]
12201.0	0.0	0.19610	[0.747351494135556, 0.15071423021080893, -0.03400764785006119, 0.1550167218234832]
12250.8	1.0	-0.17241	[0.7503657787397722, 0.3463061825114154, -0.030907313413591528, -0.14819788984100613]
12300.6	0.0	-0.66667	[0.7572919023900004, 0.15164014530580783, -0.03387127121041165, 0.1345764057569676]
12350.4	0.0	-0.57102	[0.7603247052961166, -0.042980680716450725, -0.031179743095272296, 0.4163839501018829]
12400.2	1.0	0.93807	[0.7594650916817876, 0.1525689648980607, -0.02285206409323464, 0.11403669244522169]
12450.0	1.0	-0.33638	[0.7625164709797487, 0.34801077744448616, -0.020571330244330208, -0.18576740455799667]
