1892.4	1.0	0.06234	[-0.10336200383262445, -0.01765540641360716, -0.0057002801038324846, -0.1424916895064437]
1942.2	0.0	-0.35714	[-0.1037151119608966, -0.21269525824764068, -0.008550113893961358, 0.1483874618820306]
1992.0	0.0	-0.60589	[-0.10796901712584941, -0.40769373492502353, -0.005582364656320745, 0.4383607826638769]
2041.8	1.0	1.00000	[-0.11612289182434989, -0.21249321772186544, 0.0031848509969567926, 0.14392336240776166]
2091.6	1.0	-0.00828	[-0.12037275617878719, -0.017417022039191737, 0.006063318245112026, -0.14775310247358175]
2141.4	1.0	-0.60784	[-0.12072109661957102, 0.17761757894994887, 0.003108256195640391, -0.4385170216683994]
2191.2	0.0	-0.35714	[-0.11716874504057204, -0.017548227828868418, -0.0056620842377275975, -0.14485589980917019]
2241.0	0.0	-0.00289	[-0.1175197095971494, -0.21258863660045926, -0.008559202233911002, 0.14603537986011111]
2290.8	0.0	-0.60588	[-0.12177148232915859, -0.4075869751515987, -0.005638494636708779, 0.43600579884527624]
2340.6	1.0	1.00000	[-0.12992322183219057, -0.21238566120612914, 0.0030816213401967463, 0.14155077374655511]
2390.4	1.0	-0.01825	[-0.13417093505631317, -0.01730797997814934, 0.005912636815127849, -0.15015836345612693]
2440.2	0.0	0.03455	[-0.13451709465587616, -0.21251409569236848, 0.00290946954600531, 0.14438399702732457]
2490.0	1.0	-0.35714	[-0.13876737656972354, -0.017433931945500414, 0.005797149486551802, -0.14737962723703402]
2539.8	0.0	0.00220	[-0.13911605520863354, -0.2126384180518426, 0.0028495569418111218, 0.1471265341695151]
2589.6	0.0	-0.61410	[-0.1433688235696704, -0.4078010597346592, 0.005792087625201423, 0.4407070767648649]
2639.4	1.0	1.00000	[-0.1515248447643636, -0.21276155492738721, 0.014606229160498722, 0.14985559121044945]
2689.2	1.0	0.06497	[-0.15578007586291134, -0.01785177102143312, 0.01760334098470771, -0.1381838196959042]
2739.0	0.0	-0.35714	[-0.15613711128334, -0.21322137049722492, 0.014839664590789624, 0.160000290155771]
2788.8	0.0	-0.35714	[-0.16040153869328452, -0.40855259515556813, 0.018039670393905045, 0.4573275677546388]
2838.6	1.0	1.00000	[-0.1685725905963959, -0.21369026188170587, 0.02718622174899782, 0.17038500248711114]
2888.4	1.0	0.31694	[-0.17284639583403003, -0.01896776684614146, 0.030593921798740042, -0.11359904386252317]
2938.2	1.0	-0.58269	[-0.17322575117095285, 0.1757027533855925, 0.02832194092148958, -0.3964749679755026]
2988.0	0.0	1.00000	[-0.169711696103241, -0.019809343867161572, 0.02039244156197953, -0.09499889666977163]
3037.8	0.0	-0.22415	[-0.1701078829805842, -0.21521754684229488, 0.0184924636285841, 0.20404742658040015]
3087.6	1.0	0.69230	[-0.1744122339174301, -0.020364868139798126, 0.022573412160192104, -0.08274514295114282]
3137.4	1.0	-0.58992	[-0.17481953128022606, 0.17442634653309882, 0.020918509301169248, -0.36822150535064]
3187.2	0.0	1.00000	[-0.17133100434956408, -0.02098649642931419, 0.013554079194156448, -0.06901677750547847]
3237.0	0.0	-0.35714	[-0.17175073427815035, -0.21630012086058453, 0.012173743644046879, 0.22791152557650085]
3286.8	1.0	0.96207	[-0.17607673669536203, -0.021354238650973023, 0.016731974155576895, -0.060906637537000985]
3336.6	0.0	-0.36317	[-0.17650382146838148, -0.2167120440370126, 0.015513841404836876, 0.23700802324904507]
3386.4	1.0	1.00000	[-0.18083806234912173, -0.021815130133544802, 0.020254001869817777, -0.05074128115970533]
3436.2	0.0	-0.35714	[-0.1812743649517926, -0.21722155847298563, 0.01923917624662367, 0.24826251244523356]
3486.0	1.0	1.00000	[-0.18561879612125232, -0.022379576733912665, 0.02420442649552834, -0.03829040298172898]
3535.8	0.0	-0.45061	[-0.18606638765593056, -0.21784010742498808, 0.023438618435893763, 0.2619299202860074]
3585.6	1.0	1.00000	[-0.19042318980443032, -0.023060436765970305, 0.028677216841613912, -0.0232690120745076]
3635.4	1.0	-0.55886	[-0.19088439853974973, 0.17163876910277528, 0.02821183660012376, -0.3067677949535378]
3685.2	1.0	-0.59067	[-0.18745162315769423, 0.3663475894881136, 0.022076480701053003, -0.5904216257923034]
3735.0	0.0	1.00000	[-0.18012467136793195, 0.1709236075264701, 0.010268048185206935, -0.29086712480827437]
3784.8	0.0	1.00000	[-0.17670619921740255, -0.024343238316479526, 0.004450705689041447, 0.005036456561961111]
3834.6	0.0	0.00000	[-0.17719306398373214, -0.21952873531125425, 0.00455143482028067, 0.2991203054214104]
3884.4	1.0	1.00000	[-0.18158363868995722, -0.024471955789410832, 0.010533840928708876, 0.007876283883247792]
3934.2	1.0	-0.55827	[-0.18207307780574544, 0.17049735362069376, 0.010691366606373832, -0.28146456281260507]
3984.0	0.0	1.00000	[-0.17866313073333157, -0.02477545627607955, 0.00506207535012173, 0.014571113551953563]
4033.8	0.0	-0.61314	[-0.17915863985885316, -0.21996963679494919, 0.005353497621160801, 0.3088468768046402]
4083.6	1.0	1.00000	[-0.18355803259475215, -0.024924371924601063, 0.011530435157253605, 0.01785709276034303]
4133.4	1.0	-0.52078	[-0.18405652003324416, 0.1700303377661681, 0.011887577012460465, -0.27116565961238837]
4183.2	0.0	1.00000	[-0.1806559132779208, -0.02525921066440212, 0.006464263820212698, 0.025242830673200378]
4233.0	0.0	-0.61425	[-0.18116109749120884, -0.22047326541472825, 0.006969120433676705, 0.3199582751329268]
4282.8	1.0	1.00000	[-0.1855705627995034, -0.025451255358394903, 0.013368285936335243, 0.029481268806954397]
4332.6	1.0	-0.47263	[-0.1860795879066713, 0.16947646044885425, 0.013957911312474331, -0.258954019485323]
4382.4	0.0	1.00000	[-0.18269005869769422, -0.025841944372989034, 0.00877883092276787, 0.038098541460561075]
4432.2	0.0	-0.61540	[-0.18320689758515402, -0.22108867698493379, 0.009540801751979092, 0.3335382981529508]
4482.0	1.0	1.00000	[-0.18762867112485268, -0.026103809689833585, 0.016211567715038108, 0.043879261920320434]
4531.8	1.0	-0.41108	[-0.18815074731864936, 0.16878196771363455, 0.017089152953444518, -0.24364499871805073]
4581.6	0.0	1.00000	[-0.18477510796437668, -0.026579855358887933, 0.012216252979083502, 0.0543789133842173]
4631.4	0.0	-0.61692	[-0.18530670507155445, -0.22187482038128067, 0.013303831246767848, 0.3508909913314113]
4681.2	1.0	1.00000	[-0.18974420147918006, -0.02694456935071085, 0.020321651073396074, 0.06243270122301492]
4731.0	1.0	-0.33102	[-0.19028309286619427, 0.16788021089320124, 0.021570305097856374, -0.2237699744948678]
4780.8	0.0	0.86034	[-0.18692548864833025, -0.027543288346629224, 0.017094905607959017, 0.07563826024562526]
4830.6	0.0	-0.61908	[-0.18747635441526284, -0.22290608529901898, 0.018607670812871523, 0.3736652951757486]
4880.4	1.0	1.00000	[-0.1919344761212432, -0.02805333514966138, 0.026080976716386494, 0.08690710817118402]
4930.2	1.0	-0.22566	[-0.19249554282423642, 0.16668524811988955, 0.027819118879810173, -0.19743448605450453]
4980.0	1.0	-0.35714	[-0.18916183786183863, 0.3613984728910505, 0.023870429158720084, -0.4812135475280525]
5029.8	0.0	1.00000	[-0.18193386840401762, 0.1659478543475324, 0.014246158208159033, -0.1811039014582323]
5079.6	1.0	-0.60141	[-0.17861491131706697, 0.3608630839568738, 0.010624080178994388, -0.46925884855672234]
5129.4	0.0	1.00000	[-0.1713976496379295, 0.16559267435567437, 0.0012389032078599406, -0.1732463434713703]
5179.2	1.0	-0.61137	[-0.168085796150816, 0.36069687227436414, -0.0022260236615674655, -0.4655381783031818]
5229.0	0.0	1.00000	[-0.16087185870532872, 0.16560644545133082, -0.011536787227631101, -0.17355771351567845]
5278.8	0.0	0.33533	[-0.1575597297963021, -0.02934850651717888, -0.01500794149794467, 0.11546351344122513]
5328.6	0.0	-0.59991	[-0.15814669992664568, -0.22425223746835266, -0.012698671229120167, 0.4033740164815812]
5378.4	1.0	1.00000	[-0.16263174467601274, -0.02895250832073004, -0.004631190899488543, 0.10671473341644411]
5428.2	1.0	-0.16857	[-0.16321079484242734, 0.1662355022321224, -0.0024968962311596606, -0.18742570789179241]
5478.0	0.0	0.48443	[-0.1598860847977849, -0.02885063656817996, -0.006245410388995509, 0.10446850138289926]
5527.8	0.0	-0.60756	[-0.1604630975291485, -0.22388253166890726, -0.004156040361337524, 0.3951744998983249]
5577.6	1.0	1.00000	[-0.16494074816252666, -0.028701857301096007, 0.003747449636628975, 0.10118414446299384]
5627.4	1.0	-0.18648	[-0.16551478530854857, 0.1663661874970772, 0.0057711325258888516, -0.19031412056138491]
5677.2	1.0	-0.60812	[-0.16218746155860703, 0.3614051026874142, 0.001964850114661153, -0.48117091784594496]
5727.0	0.0	1.00000	[-0.15495935950485873, 0.16625547165836574, -0.007658568242257746, -0.18786937079143723]
5776.8	0.0	0.49664	[-0.1516342500716914, -0.028756075571709616, -0.01141595565808649, 0.10238777443643005]
5826.6	0.0	-0.60305	[-0.15220937158312559, -0.22371257725387914, -0.009368200169357889, 0.3914472534638661]
5876.4	0.0	-0.35714	[-0.15668362312820316, -0.41870033098434367, -0.0015392551000805669, 0.6811618390322484]
5926.2	1.0	1.00000	[-0.16505762974789004, -0.22355703522614062, 0.0120839816805644, 0.3879947013398276]
5976.0	1.0	1.00000	[-0.16952877045241285, -0.02860867724860225, 0.01984387570736095, 0.09914611841775489]
6025.8	1.0	-0.18213	[-0.1701009439973849, 0.1662233357695513, 0.02182679807571605, -0.18721064579816593]
6075.6	0.0	0.43738	[-0.16677647728199388, -0.029203986642330176, 0.01808258515975273, 0.11227708219424781]
6125.4	0.0	-0.62120	[-0.16736055701484048, -0.22458031574962264, 0.020328126803637686, 0.4106096543856149]
6175.2	1.0	1.00000	[-0.17185216332983294, -0.02975236591671454, 0.028540319891349985, 0.1244041671991673]
6225.0	1.0	-0.07197	[-0.17244721064816723, 0.16494932714566496, 0.031028403235333332, -0.15913971982428288]
6274.8	1.0	-0.58508	[-0.16914822410525393, 0.3596136288159222, 0.027845608838847673, -0.44187473524387133]
6324.6	0.0	1.00000	[-0.1619559515289355, 0.16410892995319026, 0.019008114133970244, -0.14054582103853075]
6374.4	0.0	-0.03531	[-0.1586737729298717, -0.031280028576933516, 0.016197197713199628, 0.15807272063608374]
6424.2	1.0	0.16250	[-0.15929937350141038, 0.16360632581371443, 0.0193586521259213, -0.1294566976632074]
6474.0	0.0	-0.08146	[-0.1560272469851361, -0.03178751367091634, 0.016769518172657153, 0.16927023255816248]
6523.8	1.0	0.29251	[-0.15666299725855443, 0.1630904423533899, 0.020154922823820403, -0.11807559296550796]
6573.6	1.0	-0.35714	[-0.15340118841148662, 0.3579179047156035, 0.017793410964510245, -0.40433228513762326]
6623.4	0.0	1.00000	[-0.14624283031717455, 0.16254818715778896, 0.00970676526175778, -0.10609311213156136]
6673.2	0.0	-0.17387	[-0.14299186657401877, -0.03271151182089985, 0.007584903019126552, 0.18963638240155323]
6723.0	1.0	-0.35714	[-0.14364609681043677, 0.16230111017099627, 0.011377630667157617, -0.10064419610348185]
6772.8	1.0	-0.60306	[-0.14040007460701684, 0.3572581694806415, 0.00936474674508798, -0.38971590606104956]
6822.6	0.0	1.00000	[-0.13325491121740402, 0.16200456243166272, 0.001570428623866988, -0.09409514267657132]
6872.4	0.0	-0.21956	[-0.13001481996877076, -0.03313986221504561, -0.00031147422966443846, 0.19908283916357555]
6922.2	1.0	0.61660	[-0.13067761721307167, 0.16198654257142867, 0.0036701825536070726, -0.09369832724036053]
6972.0	0.0	-0.22245	[-0.1274378863616431, -0.03318782015996152, 0.0017962160087998619, 0.200140276323099]
7021.8	1.0	0.63202	[-0.12810164276484234, 0.16190839488557465, 0.0057990215352618415, -0.09197548693007129]
7071.6	1.0	-0.60787	[-0.12486347486713086, 0.35694674946196536, 0.003959511796660415, -0.3828231968751758]
7121.4	0.0	1.00000	[-0.11772453987789155, 0.16176880366588273, -0.003696952140843101, -0.0888944797124544]
7171.2	0.0	-0.23786	[-0.1144891638045739, -0.03329996175527539, -0.005474841735092189, 0.20261976739781984]
7221.0	1.0	0.64964	[-0.1151551630396794, 0.16189985774236124, -0.0014224463871357921, -0.09178516911497708]
7270.8	0.0	-0.22733	[-0.11191716588483218, -0.03320167634817389, -0.003258149769435334, 0.20044863685452347]
7320.6	1.0	0.62796	[-0.11258119941179566, 0.1619667218623226, 0.0007508229676551357, -0.09326030093660514]
7370.4	1.0	-0.61169	[-0.1093418649745492, 0.3570779035086328, -0.0011143830510769673, -0.38570624898105327]
7420.2	0.0	1.00000	[-0.10220030690437655, 0.1619717901459506, -0.008828508030698033, -0.09337488920555126]
7470.0	0.0	-0.21535	[-0.09896087110145754, -0.033022516977989635, -0.010696005814809059, 0.19650962514520487]
7519.8	0.0	-0.60436	[-0.09962132144101733, -0.22798985445439168, -0.006765813311904961, 0.48579933690783217]
7569.6	1.0	-0.35714	[-0.10418111853010517, -0.032773086178607885, 0.002950173426251682, 0.19099175274654262]
7619.4	0.0	-0.35714	[-0.10483658025367733, -0.22793711767731464, 0.006770008481182534, 0.48460387576366354]
7669.2	1.0	1.00000	[-0.10939532260722362, -0.03291135826966246, 0.016462085996455805, 0.19406230787977063]
7719.0	1.0	0.57724	[-0.11005354977261687, 0.1619712859787987, 0.02034333215405122, -0.09338241476409054]
7768.8	0.0	-0.23078	[-0.1068141240530409, -0.03343624837142248, 0.01847568385876941, 0.20564876375178592]
7818.6	1.0	0.71046	[-0.10748284902046935, 0.16141669079217, 0.022588659133805127, -0.08114921946198117]
7868.4	0.0	-0.28129	[-0.10425451520462595, -0.03402166407276638, 0.020965674744565503, 0.21857402559860978]
7918.2	1.0	-0.35714	[-0.10493494848608127, 0.16079440898751077, 0.0253371552565377, -0.06742240458262783]
7968.0	0.0	-0.33674	[-0.10171906030633106, -0.03468146603979219, 0.023988707164885145, 0.23314562219729684]
8017.8	1.0	1.00000	[-0.10241268962712691, 0.16008965641451586, 0.028651619608831082, -0.051875000048714925]
8067.6	1.0	-0.35714	[-0.09921089649883659, 0.3547893097142001, 0.027614119607856785, -0.3353821905492162]
8117.4	1.0	-0.35714	[-0.09211511030455259, 0.5495076036088075, 0.02090647579687246, -0.61923075874171]
8167.2	0.0	1.00000	[-0.08112495823237645, 0.35409997923736064, 0.008521860622038262, -0.32003732039078087]
8217.0	0.0	1.00000	[-0.07404295864762923, 0.1588577069812005, 0.0021211142142226443, -0.024679149423197988]
8266.8	0.0	-0.51009	[-0.07086580450800523, -0.036294598523712196, 0.0016275312257586845, 0.2686722574347477]
8316.6	1.0	1.00000	[-0.07159169647847947, 0.15880408836121152, 0.007000976374453639, -0.023496891332072056]
8366.4	1.0	-0.60473	[-0.06841561471125525, 0.35382494298114125, 0.006531038547812198, -0.31396273403526437]
8416.2	0.0	1.00000	[-0.061339115851632424, 0.15861056711647942, 0.0002517838671069099, -0.019227303606807855]
8466.0	1.0	-0.61202	[-0.058166904509302834, 0.35372890657274825, -0.0001327622050292472, -0.3118307790579016]
8515.8	0.0	-0.35714	[-0.05109232637784787, 0.15860884701444397, -0.006369377786187278, -0.019189724387969842]
8565.6	0.0	-0.52490	[-0.04792014943755899, -0.03642118383407089, -0.006753172273946675, 0.27147680337115837]
8615.4	1.0	1.00000	[-0.04864857311424041, 0.15879647782367212, -0.001323636206523508, -0.023328429473098655]
8665.2	1.0	-0.61297	[-0.045472643557766965, 0.3539373861821875, -0.001790204795985481, -0.31642868452496686]
8715.0	1.0	-0.61352	[-0.03839389583412321, 0.549084790865376, -0.008118778486484818, -0.6096756424176037]
8764.8	0.0	1.00000	[-0.027412200016815692, 0.35407726604924616, -0.02031229133483689, -0.31956089017042477]
8814.6	0.0	1.00000	[-0.020330654695830768, 0.15925040005688604, -0.026703509138245388, -0.03335227971159843]
8864.4	0.0	-0.43245	[-0.017145646694693047, -0.035478636926219886, -0.027370554732477355, 0.2507872406166688]
8914.2	1.0	1.00000	[-0.017855219433217443, 0.16002325894589997, -0.022354809920143978, -0.05040170367043234]
8964.0	0.0	-0.37598	[-0.014654754254299443, -0.03477113208753485, -0.023362843993552623, 0.23514510964489727]
9013.8	1.0	0.98539	[-0.01535017689605014, 0.1606766899916371, -0.018659941800654677, -0.06481466855676982]
9063.6	0.0	-0.32349	[-0.012136643096217398, -0.034172825228470455, -0.019956235171790074, 0.22192301723059416]
9113.4	1.0	0.84342	[-0.012820099600786807, 0.16122859951296784, -0.015517774827178192, -0.07698750137768323]
9163.2	0.0	-0.27725	[-0.009595527610527451, -0.033667495841948614, -0.017057524854731856, 0.2107594012279076]
9213.0	1.0	0.72123	[-0.010268877527366424, 0.16169413984019082, -0.012842336830173703, -0.08725509075848031]
9262.8	0.0	-0.23742	[-0.007034994730562608, -0.033241396812714735, -0.01458743864534331, 0.20134855890934134]
9312.6	1.0	0.61714	[-0.007699822666816902, 0.16208611191747488, -0.010560467467156482, -0.09590008630210384]
9362.4	0.0	-0.20347	[-0.004458100428467405, -0.03288290181892978, -0.012478469193198559, 0.1934324070114823]
9412.2	1.0	0.52905	[-0.005115758464846001, 0.16241530980767588, -0.008609821052968912, -0.10316067772380377]
9462.0	1.0	-0.35714	[-0.001867452268692483, 0.3576595839745243, -0.010673034607444988, -0.39854749020736074]
9511.8	0.0	1.00000	[0.005285739410798003, 0.16269065917359554, -0.018643984411592204, -0.10924857266733962]
9561.6	0.0	-0.14168	[0.008539552594269913, -0.032159233822782435, -0.020828955864938995, 0.17749445732876978]
9611.4	1.0	0.32683	[0.007896367917814265, 0.16325450609420092, -0.0172790667183636, -0.12168584057412463]
9661.2	0.0	-0.09149	[0.011161458039698284, -0.03161568018010835, -0.01971278352984609, 0.165496010861861]
9711.0	0.0	-0.35714	[0.010529144436096117, -0.22644998203748545, -0.016402863312608873, 0.4518954989183503]
9760.8	0.0	-0.35714	[0.0060001447953464074, -0.4213361658068604, -0.007364953334241867, 0.739363223717328]
9810.6	1.0	1.00000	[-0.0024265785207908015, -0.2261132968941762, 0.007422311140104693, 0.44437158564513385]
9860.4	1.0	1.00000	[-0.006948844458674326, -0.03109714477576203, 0.016309742853007368, 0.15403755455228796]
9910.2	1.0	0.11604	[-0.007570787354189566, 0.16378752698176557, 0.01939049394405313, -0.13345572151239588]
9960.0	0.0	-0.06491	[-0.004295036814554254, -0.03160673076179388, 0.01672137951380521, 0.16528101491426128]
10009.8	0.0	-0.62190	[-0.004927171429790132, -0.22696400428947455, 0.020026999812090437, 0.46319181556287975]
10059.6	1.0	1.00000	[-0.009466451515579623, -0.03213071819587038, 0.029290836123348034, 0.1768880367327541]
10109.4	1.0	0.39183	[-0.010109065879497031, 0.1625600751877124, 0.032828596858003115, -0.10641261112957051]
10159.2	1.0	-0.57912	[-0.006857864375742783, 0.3571965740869435, 0.030700344635411703, -0.3885601773894223]
10209.0	1.0	-0.58917	[0.000286067105996087, 0.5518696141224905, 0.022929141087623256, -0.6714076535618732]
10258.8	0.0	1.00000	[0.011323459388445898, 0.3564365407440969, 0.009500988016385792, -0.3715945243583766]
10308.6	0.0	1.00000	[0.018452190203327837, 0.1611809091860039, 0.00206909752921826, -0.07593104758402858]
10358.4	0.0	-0.29583	[0.021675808387047916, -0.033970643064574285, 0.0005504765775376885, 0.21740396842466758]
10408.2	1.0	0.83206	[0.02099639552575643, 0.16114343457407043, 0.004898555946031041, -0.07510526358442432]
10458.0	1.0	-0.35714	[0.024219264217237836, 0.35619481894696436, 0.003396450674342554, -0.3662386601444769]
10507.8	0.0	-0.35714	[0.03134316059617712, 0.1610247672253678, -0.003928322528546984, -0.0724867165753817]
10557.6	0.0	-0.30624	[0.03456365594068448, -0.034040646560112436, -0.005378056860054618, 0.21895422260693786]
10607.4	1.0	0.84112	[0.03388284300948223, 0.16115776773361057, -0.0009989724079158607, -0.07542030557330553]
10657.2	0.0	-0.35714	[0.037105998364154444, -0.033949848066137434, -0.0025073785193819717, 0.21694727425712063]
10707.0	1.0	0.82233	[0.03642700140283169, 0.1612078575694987, 0.001831566965760441, -0.07652553249947042]
10756.8	1.0	-0.61092	[0.03965115855422167, 0.3563035040730802, 0.00030105631577103265, -0.36863003101172803]
10806.6	0.0	-0.35714	[0.046777228635683274, 0.1611772764718989, -0.007071544304463528, -0.07585219231839163]
10856.4	0.0	-0.28972	[0.050000774165121255, -0.0338425879569095, -0.00858858815083136, 0.21459127342679063]
10906.2	0.0	-0.35714	[0.049323922405983066, -0.2288407057109947, -0.004296762682295548, 0.5045526483922014]
10956.0	0.0	-0.35714	[0.04474710829176317, -0.4239018394785773, 0.00579429028554848, 0.7958784037673898]
11005.8	1.0	1.00000	[0.03626907150219162, -0.22885988344424768, 0.02171185836089628, 0.5050238927385462]
11055.6	1.0	1.00000	[0.03169187383330667, -0.03405053060577318, 0.0318123362156672, 0.21926152117353898]
11105.4	1.0	0.85465	[0.031010863221191204, 0.1606025754378442, 0.03619756663913798, -0.06321915565446412]
11155.2	1.0	-0.56513	[0.03422291472994809, 0.35518734776008326, 0.0349331835260487, -0.34426535621948245]
11205.0	1.0	-0.58533	[0.04132666168514976, 0.5497953820003445, 0.02804787640165905, -0.6257310443497526]
11254.8	1.0	-0.59196	[0.05232256932515665, 0.7445148036077688, 0.015533255514663998, -0.9094503028646215]
11304.6	0.0	1.00000	[0.06721286539731203, 0.5491861005071654, -0.00265575054262843, -0.6119260010053975]
11354.4	0.0	1.00000	[0.07819658740745533, 0.3541013669369648, -0.014894270562736381, -0.320080722342273]
11404.2	0.0	1.00000	[0.08527861474619462, 0.15919466461438989, -0.021295885009581843, -0.03213185037773547]
11454.0	0.0	-0.44786	[0.08846250803848242, -0.035615522625257606, -0.02193852201713655, 0.25375665405885156]
11503.8	1.0	1.00000	[0.08775019758597727, 0.1598126987637777, -0.016863388935959518, -0.045764544430632326]
11553.6	0.0	-0.40259	[0.09094645156125282, -0.035063432514853915, -0.017778679824572166, 0.24155048883950198]
11603.4	1.0	1.00000	[0.09024518291095573, 0.1603079072390675, -0.012947670047782127, -0.056686863584852754]
11653.2	0.0	-0.36339	[0.09345134105573709, -0.034626025763032975, -0.014081407319479182, 0.23188301826480928]
11703.0	1.0	0.97404	[0.09275882054047643, 0.16069427442484416, -0.009443746954182996, -0.06520818246959686]
11752.8	0.0	-0.35714	[0.09597270602897331, -0.034291014496821925, -0.010747910603574932, 0.22448028844646395]
11802.6	1.0	0.89539	[0.09528688573903688, 0.16098288674647482, -0.006258304834645653, -0.07157347028536071]
11852.4	0.0	-0.30822	[0.09850654347396637, -0.03404878592355243, -0.007689774240352868, 0.2191283801142459]
11902.2	1.0	0.83895	[0.09782556775549532, 0.16118223862748746, -0.003307206638067949, -0.07597026970795606]
11952.0	0.0	-0.29214	[0.10104921252804507, -0.03389214525670514, -0.004826612032227071, 0.21566738890418363]
12001.8	1.0	0.80358	[0.10037136962291096, 0.1612984738275026, -0.0005132642541433984, -0.07853414775919915]
12051.6	1.0	-0.61254	[0.10359733909946102, 0.35642777915650614, -0.0020839472093273814, -0.37137896688312133]
12101.4	1.0	-0.35714	[0.11072589468259114, 0.5515792747168918, -0.009511526546989809, -0.6647182546268094]
12151.2	0.0	1.00000	[0.12175748017692897, 0.35659091509904617, -0.022805891639525996, -0.37504529206232384]
12201.0	0.0	1.00000	[0.1288892984789099, 0.16180020281549315, -0.030306797480772474, -0.08963955554241448]
12250.8	0.0	-0.21004	[0.13212530253521976, -0.032874528632831745, -0.032099588591620765, 0.19332961053459036]
12300.6	1.0	0.48437	[0.13146781196256313, 0.1626915517673633, -0.02823299638092896, -0.10930405044235258]
12350.4	1.0	-0.62325	[0.1347216429979104, 0.35820646101256115, -0.03041907738977601, -0.4107589363231876]
