4581.6	1.0	0.94192	[0.12440139011180411, 0.03233878897998432, -0.008428318662223658, 0.10859883533800258]
4631.4	1.0	-0.36200	[0.1250481658914038, 0.22758049712074374, -0.006256341955463607, -0.18673122131047037]
4681.2	0.0	0.55459	[0.12959977583381868, 0.03254861440261464, -0.009990966381673015, 0.10397152482345795]
4731.0	0.0	-0.60644	[0.13025074812187099, -0.16242874260032364, -0.007911535885203855, 0.3934856683067127]
4780.8	1.0	0.93852	[0.12700217326986452, 0.03280457768899636, -4.182251906960019e-05, 0.09831888563106733]
4830.6	1.0	-0.40408	[0.12765826482364445, 0.22792712828524117, 0.0019245551935517463, -0.1943772358279327]
4880.4	0.0	0.60278	[0.13221680738934927, 0.032777700025884954, -0.001962989523006908, 0.09891218332654916]
4930.2	1.0	-0.66667	[0.13287236138986697, 0.2279277295561516, 1.5254143524075572e-05, -0.19438941553537264]
4980.0	0.0	0.60305	[0.13743091598099, 0.032805560135573536, -0.0038725341671833773, 0.09829832327963828]
5029.8	1.0	-0.66667	[0.13808702718370147, 0.2279827979329008, -0.0019065677015906116, -0.19560386038395677]
5079.6	0.0	0.61038	[0.14264668314235948, 0.032888170340720196, -0.005818644909269748, 0.09647701856300883]
5129.4	1.0	-0.66667	[0.14330444654917388, 0.22809303114386711, -0.003889104538009571, -0.19803598787220078]
5179.2	0.0	0.62458	[0.1478663071720512, 0.03302692189089898, -0.007849824295453587, 0.09341756935740492]
5229.0	0.0	-0.60841	[0.1485268456098692, -0.1619816435888871, -0.005981472908305489, 0.3836135806988866]
5278.8	1.0	0.93698	[0.14528721273809145, 0.03322471887834452, 0.001690798705672244, 0.08905073250620332]
5328.6	1.0	-0.44266	[0.14595170711565833, 0.2283223938867572, 0.0034718133557963106, -0.2030982671149334]
5378.4	0.0	0.65729	[0.15051815499339347, 0.03315096403165152, -0.0005901519865023569, 0.0906778243732147]
5428.2	0.0	-0.66667	[0.1511811742740265, -0.1619625233086105, 0.001223404500961937, 0.38317449974414747]
5478.0	1.0	0.92878	[0.1479419238078543, 0.03314203639290067, 0.008886894495844887, 0.09087756003787623]
5527.8	0.0	-0.66667	[0.1486047645357123, -0.16210615931511535, 0.010704445696602411, 0.38635100119481197]
5577.6	1.0	0.90961	[0.14536264134941, 0.03286221042857143, 0.01843146572049865, 0.09706224871351665]
5627.4	1.0	-0.39292	[0.14601988555798143, 0.22771521371174552, 0.020372710694768984, -0.1897490670639151]
5677.2	1.0	-0.60525	[0.15057418983221635, 0.42253987098368034, 0.01657772935349068, -0.47593624635086296]
5727.0	0.0	-0.66667	[0.15902498725188996, 0.2271878057231987, 0.0070590044264734215, -0.17807478349823946]
5776.8	0.0	0.49692	[0.16356874336635394, 0.03196555157802003, 0.003497508756508632, 0.11682663193879628]
5826.6	0.0	-0.62276	[0.16420805439791433, -0.163206337364085, 0.005834041395284558, 0.4106109402418224]
5876.4	0.0	-0.66667	[0.16094392765063265, -0.35841050960633947, 0.014046260200121004, 0.7051274140771375]
5926.2	1.0	0.91253	[0.15377571745850585, -0.16348597633736262, 0.028148808481663755, 0.4168989219878138]
5976.0	1.0	0.87280	[0.1505059979317586, 0.031225979548781785, 0.03648678692142003, 0.13322134817121262]
6025.8	1.0	-0.22192	[0.15113051752273424, 0.22580680684229812, 0.039151213884844285, -0.1477308969579626]
6075.6	1.0	-0.66667	[0.1556466536595802, 0.4203468713953647, 0.036196595945685035, -0.42780985999902105]
6125.4	0.0	0.96357	[0.1640535910874875, 0.22473146811608882, 0.027640398745704613, -0.12393947906730979]
6175.2	1.0	-0.59750	[0.16854822044980927, 0.41944674944402754, 0.025161609164358417, -0.40777559499042737]
6225.0	1.0	-0.60205	[0.17693715543868982, 0.6142030599148866, 0.01700609726454987, -0.6924208568999308]
6274.8	1.0	-0.60869	[0.18922121663698754, 0.8090849965010602, 0.0031576801265512534, -0.9797019402293178]
6324.6	0.0	0.93192	[0.20540291656700876, 0.6139208590810947, -0.016436358678035105, -0.6860288371616993]
6374.4	0.0	0.90734	[0.21768133374863066, 0.41903089243565617, -0.030156935421269092, -0.3985654458933485]
6424.2	0.0	0.87359	[0.2260619515973438, 0.22434945166183942, -0.03812824433913606, -0.1155408583001456]
6474.0	1.0	-0.63131	[0.2305489406305806, 0.41999638998208044, -0.04043906150513897, -0.42000496140067944]
6523.8	0.0	0.85602	[0.2389488684302222, 0.22547006811175083, -0.04883916073315256, -0.14033987427834532]
6573.6	0.0	0.26360	[0.24345826979245722, 0.031080390746966224, -0.051645958218719465, 0.13654395220068094]
6623.4	0.0	-0.53640	[0.24407987760739655, -0.16326524075986198, -0.04891507917470585, 0.4124965389685442]
6673.2	1.0	0.91079	[0.2408145727921993, 0.032514740229290406, -0.040665148395334964, 0.10480252821909991]
6723.0	0.0	-0.54274	[0.24146486759678512, -0.16200156828603723, -0.03856909783095297, 0.3843835183466729]
6772.8	1.0	0.89721	[0.23822483623106439, 0.03364612850237436, -0.030881427464019513, 0.07979372299441512]
6822.6	1.0	-0.45368	[0.23889775880111186, 0.22919685003675339, -0.02928555300413121, -0.22247020004132112]
6872.4	0.0	0.69242	[0.24348169580184692, 0.034505456782261745, -0.033734957004957634, 0.060832944993635674]
6922.2	0.0	-0.51585	[0.24417180493749216, -0.16011697413549986, -0.03251829810508492, 0.34268429371163833]
6972.0	1.0	0.81294	[0.24096946545478215, 0.035452156898836046, -0.025664612230852153, 0.039926990606056034]
7021.8	0.0	-0.49995	[0.24167850859275888, -0.15929254397291345, -0.024866072418731032, 0.3244032747868566]
7071.6	1.0	0.76097	[0.2384926577133006, 0.0361744816760082, -0.0183780069229939, 0.023983505821480566]
7121.4	0.0	-0.47590	[0.23921614734682078, -0.15867915671230015, -0.01789833680656429, 0.31081177587648257]
7171.2	1.0	0.70894	[0.23604256421257477, 0.036693162152487496, -0.011682101289034637, 0.012538406963072068]
7221.0	0.0	-0.45094	[0.23677642745562452, -0.15825932102078258, -0.011431333149773196, 0.30151271819784176]
7270.8	1.0	1.00000	[0.23361124103520886, 0.03702367697138126, -0.00540107878581636, 0.005246621260187212]
7320.6	1.0	0.00000	[0.2343517145746365, 0.23222266926287863, -0.005296146360612616, -0.28913550592230813]
7370.4	0.0	0.90900	[0.23899616795989406, 0.03717663946333999, -0.011078856479058779, 0.0018723758767418275]
7420.2	0.0	-0.41014	[0.23973970074916087, -0.15778468689376798, -0.011041408961523941, 0.29103930110240167]
7470.0	1.0	1.00000	[0.2365840070112855, 0.03749294710612147, -0.005220622939475908, -0.005105403236157491]
7519.8	0.0	0.00000	[0.23733386595340794, -0.15755374526313146, -0.005322731004199058, 0.2859257921705143]
7569.6	1.0	1.00000	[0.23418279104814532, 0.03764371108266887, 0.000395784839211228, -0.008431120211508936]
7619.4	0.0	0.00000	[0.2349356652697987, -0.15748391400606596, 0.0002271624349810493, 0.2843766552368652]
7669.2	1.0	1.00000	[0.23178598698967737, 0.03763479655765631, 0.005914695539718353, -0.008234617301908442]
7719.0	0.0	0.00000	[0.2325386829208305, -0.1575714780031768, 0.005750003193680184, 0.28630858313692575]
7768.8	1.0	0.59148	[0.22938725336076696, 0.037467999581306866, 0.011476174856418699, -0.004555305254624331]
7818.6	0.0	-0.40612	[0.2301366133523931, -0.1578166402657575, 0.011385068751326211, 0.29172628645575466]
7868.4	1.0	0.62473	[0.22698028054707794, 0.0371411428079344, 0.017219594480441303, 0.002655702333318466]
7918.2	1.0	-0.66667	[0.22772310340323662, 0.23201196124164267, 0.01727270852710767, -0.28454487928632316]
7968.0	1.0	-0.60809	[0.23236334262806949, 0.42688335646772324, 0.011581810941381207, -0.5717304450149482]
8017.8	0.0	-0.66667	[0.24090100975742396, 0.23160092998811152, 0.00014720204108224257, -0.27542147492940405]
8067.6	0.0	0.91997	[0.24553302835718618, 0.03647687887926612, -0.005361227457505838, 0.01730787596276051]
8117.4	0.0	-0.48219	[0.2462625659347715, -0.15856777733285743, -0.005015069938250628, 0.30829446237794106]
8167.2	1.0	0.72250	[0.24309121038811435, 0.036625271877790494, 0.0011508193093081936, 0.014034146137471115]
8217.0	0.0	-0.47835	[0.24382371582567017, -0.15851316462891601, 0.001431502232057616, 0.3070799478709808]
8266.8	1.0	0.72123	[0.24065345253309184, 0.03658835922348405, 0.007573101189477233, 0.014848823456149296]
8316.6	0.0	-0.48675	[0.24138521971756152, -0.1586413763064894, 0.007870077658600219, 0.3099114996671873]
8366.4	1.0	0.73776	[0.23821239219143173, 0.036367564808109376, 0.014068307651943966, 0.019720925760541297]
8416.2	0.0	-0.50707	[0.23893974348759392, -0.15895328617143167, 0.014462726167154792, 0.3168091556966657]
8466.0	1.0	0.76567	[0.2357606777641653, 0.035959710488063984, 0.020798909281088105, 0.028722130964707326]
8515.8	1.0	-0.66667	[0.23647987197392656, 0.23077731194295945, 0.02137335190038225, -0.2573266272495963]
8565.6	1.0	-0.60471	[0.24109541821278574, 0.4255877013013196, 0.016226819355390325, -0.5431921817968637]
8615.4	1.0	-0.60917	[0.24960717223881213, 0.6204778933662844, 0.005362975719453052, -0.8307185078532195]
8665.2	0.0	0.93465	[0.2620167301061378, 0.42528305215399653, -0.011251394437611341, -0.5363537492948554]
8715.0	0.0	0.91298	[0.2705223911492177, 0.2303210968910931, -0.021978469423508448, -0.24723716711910476]
8764.8	0.0	0.79797	[0.27512881308703957, 0.03551982121274316, -0.026923212765890544, 0.03843302491514217]
8814.6	0.0	-0.49229	[0.2758392095112944, -0.15920591162608047, -0.0261545522675877, 0.32250130066028226]
8864.4	1.0	0.74679	[0.2726550912787728, 0.03627852711078558, -0.019704526254382054, 0.021686367517400384]
8914.2	0.0	-0.46463	[0.2733806618209885, -0.15855538005718245, -0.019270798904034044, 0.30808773838008463]
8964.0	1.0	0.68926	[0.2702095542198449, 0.036835781081396735, -0.013109044136432352, 0.009390151658056511]
9013.8	0.0	-0.43585	[0.2709462698414728, -0.1580957389642912, -0.012921241103271221, 0.2979083596908099]
9063.6	1.0	1.00000	[0.26778435506218695, 0.0372079965947561, -0.006963073909455023, 0.0011784725448592548]
9113.4	0.0	0.00000	[0.2685285149940821, -0.1578134053378931, -0.0069395044585578375, 0.29165635666399625]
9163.2	1.0	1.00000	[0.26537224688732425, 0.037406801560817576, -0.0011063773252779126, -0.0032071007742718316]
9213.0	0.0	0.00000	[0.2661203829185406, -0.1576992651379186, -0.0011705193407633493, 0.2891265452888516]
9262.8	1.0	1.00000	[0.2629663976157822, 0.03743935800145659, 0.0046120115650136835, -0.003925321505991841]
9312.6	1.0	0.00000	[0.26371518477581135, 0.23249486365299737, 0.004533505134893846, -0.2951495416774811]
9362.4	0.0	1.00000	[0.2683650820488713, 0.03730857505058899, -0.0013694856986557757, -0.0010402715240169225]
9412.2	0.0	0.00000	[0.2691112535498831, -0.15779370899180642, -0.0013902911291361142, 0.29121025143562385]
9462.0	1.0	1.00000	[0.26595537937004693, 0.0373480383862817, 0.0044339138995763624, -0.0019108321983500876]
9511.8	0.0	0.00000	[0.26670234013777255, -0.15783722002451864, 0.0043956972556093606, 0.29216774389078976]
9561.6	1.0	0.62804	[0.2635455957372822, 0.03722178157232564, 0.010239052133425155, 0.0008743990424463499]
9611.4	0.0	-0.42866	[0.2642900313687287, -0.15804550450817897, 0.010256540114274081, 0.2967702034246794]
9661.2	1.0	0.65616	[0.26112912127856514, 0.03692874377894367, 0.01619194418276767, 0.007339583757521584]
9711.0	0.0	-0.45586	[0.261867696154144, -0.15842163493710112, 0.0163387358579181, 0.30508696366557425]
9760.8	1.0	0.69826	[0.258699263455402, 0.036463713815617166, 0.022440475131229588, 0.017601333400321273]
9810.6	1.0	-0.58925	[0.25942853773171437, 0.23125677427206606, 0.022792501799236014, -0.2679177447161866]
9860.4	1.0	-0.60357	[0.26405367321715567, 0.4260461537963467, 0.01743414690491228, -0.5533255073965317]
9910.2	1.0	-0.60826	[0.2725745962930826, 0.6209189982676604, 0.006367636756981647, -0.8404649720660458]
9960.0	0.0	0.93582	[0.28499297625843584, 0.4257106956743024, -0.01044166268433927, -0.5457863819042397]
10009.8	0.0	0.91422	[0.2935071901719219, 0.2307370032023038, -0.021357390322424064, -0.25641157933802117]
10059.6	0.0	0.82025	[0.29812193023596795, 0.035926386254133774, -0.026485621909184486, 0.029459107794253314]
10109.4	0.0	-0.46948	[0.29884045796105063, -0.1588059294598577, -0.02589643975329942, 0.3136692730575615]
10159.2	1.0	0.70108	[0.2956643393718535, 0.03667517294796188, -0.01962305429214819, 0.012933232581689436]
10209.0	0.0	-0.43446	[0.2963978428308127, -0.15815994153760624, -0.0193643896405144, 0.2993608303679226]
10258.8	1.0	0.63749	[0.2932346440000606, 0.03723260058460892, -0.01337717303315595, 0.0006341918687350345]
10308.6	0.0	-0.40113	[0.29397929601175277, -0.1576949730963425, -0.013364489195781249, 0.2890666196696303]
10358.4	1.0	1.00000	[0.2908253965498259, 0.03761497982167328, -0.007583156802388642, -0.007801189786907636]
10408.2	1.0	0.00000	[0.2915776961462594, 0.2328448585484344, -0.007739180598126795, -0.30286701473691385]
10458.0	0.0	0.90624	[0.29623459331722807, 0.0378340561197299, -0.013796520892865071, -0.012634867549480677]
10507.8	0.0	-0.34741	[0.29699127443962264, -0.15708734543900296, -0.014049218243854685, 0.2756633601766315]
10557.6	1.0	0.50287	[0.2938495275308426, 0.03823220337455885, -0.008535951040322055, -0.021417383597740758]
10607.4	0.0	-0.31867	[0.29461417159833375, -0.15676629999201847, -0.00896429871227687, 0.2685601763334182]
10657.2	1.0	0.46573	[0.2914788455984934, 0.038482426721487106, -0.0035930951856085053, -0.026936614896328592]
10707.0	0.0	-0.30104	[0.29224849413292314, -0.1565878129679093, -0.004131827483535077, 0.26461048811192606]
10756.8	1.0	0.44645	[0.28911673787356496, 0.03859286796909164, 0.0011603822787034446, -0.029372788027706265]
10806.6	0.0	-0.29500	[0.2898885952329468, -0.15654570461304987, 0.0005729265181493193, 0.26367602609523927]
10856.4	1.0	0.44493	[0.2867576811406858, 0.038568064178546774, 0.005846447040054104, -0.028826138671226798]
10906.2	0.0	-0.66667	[0.2875290424242567, -0.15663723878549696, 0.005269924266629569, 0.2656956572008698]
10956.0	1.0	0.46098	[0.28439629764854674, 0.03840910200678685, 0.010583837410646965, -0.025320440798925314]
11005.8	0.0	-0.31811	[0.28516447968868247, -0.15686301850403364, 0.010077428594668458, 0.270682924788453]
11055.6	1.0	0.49420	[0.2820272193186018, 0.03811368898288717, 0.01549108709043752, -0.018804572126215557]
11105.4	0.0	-0.66667	[0.28278949309825957, -0.15722695648741294, 0.015114995647913208, 0.27872543675909495]
11155.2	1.0	0.54359	[0.2796449539685113, 0.03767614424720522, 0.02068950438309511, -0.009152179339952105]
11205.0	1.0	-0.59944	[0.2803984768534554, 0.23249536296479187, 0.020506460796296068, -0.29523618421414605]
11254.8	0.0	-0.66667	[0.28504838411275124, 0.03708715699092588, 0.014601737112013147, 0.0038429747972156814]
11304.6	0.0	-0.44165	[0.28579012725256975, -0.15824112747439872, 0.01467859660795746, 0.30109692564951146]
11354.4	1.0	0.67801	[0.2826253047030818, 0.036668567054886664, 0.02070053512094769, 0.013079232331008162]
11404.2	1.0	-0.59482	[0.2833586760441795, 0.23148762297360279, 0.02096211976756785, -0.2730012193490898]
11454.0	1.0	-0.66667	[0.2879884285036516, 0.4263042960354247, 0.015502095380586056, -0.5589996160452446]
11503.8	0.0	0.94672	[0.29651451442436005, 0.23096821798289954, 0.0043221030596811635, -0.26147327139771903]
11553.6	0.0	0.92759	[0.30113387878401804, 0.03578483732796334, -0.0009073623682732176, 0.032569759328947956]
11603.4	0.0	-0.55173	[0.3018495755305773, -0.15932409017979043, -0.00025596718169425845, 0.324966265615088]
11653.2	1.0	0.83378	[0.29866309372698147, 0.03580150467645368, 0.0062433581306075014, 0.032202628568479774]
11703.0	0.0	-0.55963	[0.2993791238205105, -0.15940942002646838, 0.006887410701977097, 0.326848844085813]
11752.8	1.0	0.83743	[0.29619093541998115, 0.035613799693039294, 0.013424387583693357, 0.03634583561997351]
11802.6	0.0	-0.57238	[0.29690321141384196, -0.15969806115303053, 0.014151304296092827, 0.33323388021678435]
11852.4	1.0	0.83943	[0.29370925019078137, 0.035219643834645514, 0.020815981900428514, 0.04504694242742224]
11902.2	1.0	-0.56695	[0.29441364306747425, 0.2300370150061554, 0.021716920748976958, -0.24099634837076106]
11952.0	1.0	-0.60436	[0.29901438336759734, 0.42484212066375815, 0.016896993781561738, -0.5267508305558961]
12001.8	1.0	-0.60864	[0.3075112257808725, 0.619722293341271, 0.006361977170443815, -0.8140618808327527]
12051.6	0.0	0.93584	[0.3199056716476979, 0.42451379583921034, -0.009919260446211239, -0.5193846516508778]
12101.4	0.0	0.91464	[0.3283959475644821, 0.22953288518089254, -0.020306953479228795, -0.22984388867567823]
12151.2	0.0	0.75118	[0.3329866052680999, 0.03470691658209518, -0.02490383125274236, 0.056364976655784105]
12201.0	0.0	-0.53622	[0.3336807435997418, -0.16004926577405268, -0.023776531719626678, 0.34108769432693065]
12250.8	1.0	0.84074	[0.33047975828426074, 0.03540276537208076, -0.016954777833088065, 0.0410028722036796]
12300.6	0.0	-0.66667	[0.33118781359170235, -0.1594720053256909, -0.01613472038901447, 0.3282885487087475]
12350.4	1.0	0.81231	[0.3279983734851885, 0.035875884074043435, -0.00956894941483952, 0.030561452871397554]
12400.2	0.0	-0.52254	[0.3287158911666694, -0.15910754518142242, -0.00895772035741157, 0.32020997844838445]
12450.0	1.0	0.78895	[0.32553374026304094, 0.036140823597711313, -0.0025535207884438806, 0.02471564079307753]
12499.8	0.0	-0.66667	[0.32625655673499515, -0.1589444150014132, -0.00205920797258233, 0.3165918103609847]
