1892.4	0.0	-0.60153	[-0.11772397425030347, -0.40278120270577183, -0.009808597028053234, 0.3299975494720493]
1942.2	1.0	1.00000	[-0.1257795983044189, -0.20752100746423438, -0.003208646038612248, 0.03423766448915083]
1992.0	1.0	-0.47067	[-0.12993001845370358, -0.012353190574106915, -0.002523892748829231, -0.2594558941645717]
2041.8	0.0	1.00000	[-0.13017708226518573, -0.20743902046016024, -0.007713010632120665, 0.03242989495701809]
2091.6	0.0	-0.60462	[-0.13432586267438895, -0.40244951926351497, -0.007064412732980303, 0.3226693396040923]
2141.4	1.0	1.00000	[-0.14237485305965925, -0.20722768783808965, -0.0006110259408984575, 0.02776697941216294]
2191.2	1.0	-0.49642	[-0.14651940681642103, -0.01209697940487131, -5.568635265519866e-05, -0.26510867021367945]
2241.0	0.0	1.00000	[-0.14676134640451846, -0.20721813577464673, -0.005357859756928787, 0.02755669209951289]
2290.8	0.0	-0.60722	[-0.1509057091200114, -0.40226284319932454, -0.00480672591493853, 0.3185443507027869]
2340.6	1.0	1.00000	[-0.15895096598399788, -0.2070727633829182, 0.001564161099117209, 0.02434944133807787]
2390.4	1.0	-0.50917	[-0.16309242125165624, -0.011973278507815988, 0.0020511499258787664, -0.2678395648012333]
2440.2	0.0	1.00000	[-0.16333188682181257, -0.20712444250375445, -0.003305641370145899, 0.025489603065919464]
2490.0	0.0	-0.60941	[-0.16747437567188767, -0.40219883245688093, -0.0027958493088275096, 0.31712773248205445]
2539.8	1.0	1.00000	[-0.17551835232102528, -0.207037170820117, 0.00354670534081358, 0.0235644055510969]
2589.6	1.0	-0.51057	[-0.1796590957374276, -0.011966261744617873, 0.004017993451835518, -0.26799738851488636]
2639.4	0.0	1.00000	[-0.17989842097231998, -0.20714532414517517, -0.001341954318462209, 0.025950128717646792]
2689.2	0.0	-0.61120	[-0.18404132745522347, -0.4022480049722268, -0.0008229517441092733, 0.3182093519953139]
2739.0	1.0	1.00000	[-0.192086287554668, -0.20711434239286935, 0.005541235295797005, 0.025267009456456158]
2788.8	1.0	-0.50124	[-0.1962285744025254, -0.012072293720567423, 0.006046575484926128, -0.26566245710683317]
2838.6	0.0	1.00000	[-0.19647002027693675, -0.20728002101869156, 0.0007333263427894646, 0.02892146346357133]
2888.4	0.0	-0.61265	[-0.20061562069731056, -0.4024124809306834, 0.001311755612060891, 0.32183567255509415]
2938.2	1.0	1.00000	[-0.20866387031592423, -0.20730923419382394, 0.0077484690631627745, 0.029566710275139962]
2988.0	1.0	-0.48080	[-0.2128100549998007, -0.012299252981232356, 0.008339803268665574, -0.26066145335829294]
3037.8	0.0	1.00000	[-0.21305604005942536, -0.20753925723127803, 0.0031265742014997154, 0.03464024226808338]
3087.6	0.0	-0.61390	[-0.2172068252040509, -0.402705904549928, 0.003819379046861383, 0.32830799368111463]
3137.4	1.0	1.00000	[-0.22526094329504948, -0.2076385348601719, 0.010385538920483675, 0.03683196803540045]
3187.2	1.0	-0.44769	[-0.2294137139922529, -0.012667041701737436, 0.011122178281191684, -0.2525562061558965]
3237.0	0.0	1.00000	[-0.22966705482628766, -0.20794602849244131, 0.006071054158073754, 0.04361400979023122]
3286.8	0.0	-0.61514	[-0.23382597539613648, -0.4031545076549263, 0.006943334353878379, 0.3382062113070723]
3336.6	1.0	1.00000	[-0.241889065549235, -0.2081320439262157, 0.013707458580019824, 0.0477208910925524]
3386.4	1.0	-0.39906	[-0.2460517064277593, -0.013209302347659574, 0.014661876401870872, -0.24060588641215197]
3436.2	0.0	1.00000	[-0.2463158924747125, -0.20853759592845889, 0.009849758673627834, 0.05666549936202847]
3486.0	0.0	-0.61664	[-0.25048664439328167, -0.4037993810187154, 0.010983068660868404, 0.3524397514443953]
3535.8	1.0	1.00000	[-0.258562632013656, -0.20883532022886614, 0.01803186368975631, 0.0632402559145861]
3585.6	1.0	-0.33063	[-0.2627393384182333, -0.013976481365029353, 0.01929666880804803, -0.22369940454042753]
3635.4	0.0	0.86569	[-0.2630188680455339, -0.20936884134697667, 0.014822680717239481, 0.0750074382469022]
3685.2	1.0	-0.28610	[-0.26720624487247346, -0.014462489745665247, 0.016322829482177524, -0.21296226376139893]
3735.0	0.0	0.74855	[-0.26749549466738676, -0.2098139623656622, 0.012063584206949547, 0.08482460848903672]
3784.8	1.0	-0.24817	[-0.2716917739147, -0.014866994931990618, 0.013760076376730282, -0.2040279572036705]
3834.6	0.0	0.65014	[-0.27198911381333984, -0.21018299630544307, 0.009679517232656872, 0.09296364428388121]
3884.4	1.0	-0.21639	[-0.2761927737394487, -0.015201109920344485, 0.011538790118334495, -0.19664975043612004]
3934.2	0.0	0.56849	[-0.27649679593785564, -0.21048619183707393, 0.007605795109612094, 0.09965070094064071]
3984.0	1.0	-0.19014	[-0.2807065197745971, -0.015474066387877322, 0.009598809128424908, -0.19062294425720283]
4033.8	0.0	0.50173	[-0.28101600110235464, -0.210732013502893, 0.005786350243280851, 0.10507249018582243]
4083.6	0.0	-0.61575	[-0.2852306413724125, -0.40593640705202017, 0.0078878000469973, 0.39957535614854117]
4133.4	1.0	1.00000	[-0.2933493695134529, -0.21092723285476483, 0.015879307169968125, 0.1093896836935343]
4183.2	1.0	-0.14332	[-0.29756791417054823, -0.016036385954732835, 0.01806710084383881, -0.17824141067125077]
4233.0	0.0	0.34094	[-0.29788864188964287, -0.21141216357112597, 0.014502272630413794, 0.1200858647909327]
4282.8	1.0	-0.10012	[-0.3021168851610654, -0.01650096225208386, 0.01690398992623245, -0.16798667432921321]
4332.6	0.0	0.22380	[-0.30244690440610705, -0.2118607456550706, 0.013544256439648185, 0.1299806708399731]
4382.4	1.0	-0.05979	[-0.30668411931920847, -0.016935408208744535, 0.016143869856447647, -0.15839862725894893]
4432.2	0.0	0.11348	[-0.3070228274833834, -0.21228472576131455, 0.012975897311268669, 0.13933325685413034]
4482.0	0.0	-0.61974	[-0.31126852199860966, -0.40759009765400755, 0.015762562448351277, 0.4360814585473262]
4531.8	1.0	1.00000	[-0.3194203239516898, -0.21269478579667087, 0.024484191619297803, 0.1484088090002355]
4581.6	1.0	0.06399	[-0.3236742196676232, -0.017931848724625776, 0.02745236779930251, -0.13645040110361617]
4631.4	0.0	-0.05659	[-0.32403285664211573, -0.2134360325531395, 0.024723359777230187, 0.16476536025948874]
4681.2	1.0	0.25062	[-0.3283015772931785, -0.018676560165281963, 0.028018666982419962, -0.12001664131686546]
4731.0	1.0	-0.58626	[-0.3286751084964841, 0.17603298467123424, 0.025618334156082653, -0.4037299138188874]
4780.8	0.0	1.00000	[-0.32515444880305944, -0.01944275172030377, 0.017543735879704904, -0.10308155545591285]
4830.6	0.0	-0.18985	[-0.3255433038374655, -0.21481167291281228, 0.015482104770586647, 0.19508432288306965]
4880.4	1.0	0.58820	[-0.32983953729572174, -0.019914565400069473, 0.01938379122824804, -0.09267474514007729]
4930.2	0.0	-0.23342	[-0.33023782860372314, -0.21530890530119565, 0.017530296325446493, 0.20606018235547252]
4980.0	1.0	0.71480	[-0.33454400670974704, -0.02044196788901037, 0.021651499972555943, -0.08104166815757402]
5029.8	1.0	-0.59094	[-0.33495284606752723, 0.17436302382924304, 0.020030666609404463, -0.3668156231529719]
5079.6	0.0	1.00000	[-0.33146558559094236, -0.02103775450887929, 0.012694354146345024, -0.06788463163439651]
5129.4	0.0	-0.33386	[-0.33188634068111994, -0.21633938199471853, 0.011336661513657094, 0.22877624564528976]
5179.2	1.0	0.97185	[-0.3362131283210143, -0.021381255588407727, 0.01591218642656289, -0.060309245073958795]
5229.0	0.0	-0.36555	[-0.33664075343278244, -0.21672769705544753, 0.014706001525083716, 0.23735130735484344]
5278.8	1.0	1.00000	[-0.34097530737389137, -0.021818896863869508, 0.019453027672180587, -0.050656870712332824]
5328.6	1.0	-0.59010	[-0.3414116853111688, 0.17301879430948874, 0.01843989025793393, -0.33713928188226017]
5378.4	0.0	1.00000	[-0.33795130942497903, -0.02236064675129007, 0.011697104620288728, -0.03869892446143092]
5428.2	0.0	-0.45354	[-0.33839852236000484, -0.2176483641662742, 0.010923126131060109, 0.2576514824480258]
5478.0	1.0	1.00000	[-0.3427514896433303, -0.022684048713814464, 0.016076155780020626, -0.03156620910306135]
5527.8	1.0	-0.59134	[-0.3432051706176066, 0.17220371715720065, 0.0154448315979594, -0.3191338970020629]
5577.6	0.0	1.00000	[-0.33976109627446255, -0.0231347565163936, 0.009062153657918142, -0.02162053327667751]
5627.4	0.0	-0.52275	[-0.3402237914047904, -0.21838548780888076, 0.008629742992384592, 0.27390777457623]
5677.2	1.0	1.00000	[-0.34459150116096804, -0.023387724493382472, 0.014107898483909191, -0.01604086604301669]
5727.0	1.0	-0.58862	[-0.3450592556508357, 0.1715290907446638, 0.013787081163048857, -0.3042394086862526]
5776.8	0.0	1.00000	[-0.3416286738359424, -0.023786600962856008, 0.007702292989323805, -0.007240441968344835]
5826.6	0.0	0.00000	[-0.3421044058551995, -0.21901816211339073, 0.007557484149956908, 0.28786266491848855]
5876.4	1.0	1.00000	[-0.34648476909746734, -0.024004796161278513, 0.013314737448326678, -0.0024271511359626463]
5926.2	1.0	-0.57565	[-0.3469648650206929, 0.17092369644454022, 0.013266194425607425, -0.2908795552607289]
5976.0	0.0	1.00000	[-0.3435463910918021, -0.02438487910952422, 0.007448603320392847, 0.005957675660575701]
6025.8	0.0	0.00000	[-0.34403408867399254, -0.2196128574521175, 0.007567756833604361, 0.3009813886546436]
6075.6	1.0	1.00000	[-0.3484263458230349, -0.024599583161023064, 0.013587384606697232, 0.010694752895608228]
6125.4	1.0	-0.54114	[-0.34891833748625534, 0.1703248975903693, 0.013801279664609397, -0.2776704107032291]
6175.2	0.0	1.00000	[-0.345511839534448, -0.024991198949159743, 0.008247871450544814, 0.01933327978817012]
6225.0	0.0	-0.61301	[-0.34601166351343116, -0.2202304565397775, 0.008634537046308215, 0.31460705173226267]
6274.8	1.0	1.00000	[-0.3504162726442267, -0.02523256102972038, 0.014926678080953468, 0.024659634332133695]
6324.6	1.0	-0.48837	[-0.3509209238648211, 0.1696721831650628, 0.015419870767596142, -0.2632766327501727]
6374.4	0.0	1.00000	[-0.34752748020151986, -0.02566643557390233, 0.010154338112592688, 0.034229723800463574]
6424.2	0.0	-0.61502	[-0.3480408089129979, -0.2209325200755856, 0.01083893258860196, 0.33009907428435303]
6474.0	1.0	1.00000	[-0.3524594593145096, -0.0259665265133944, 0.01744091407428902, 0.04085384637181505]
6523.8	1.0	-0.42121	[-0.3529787898447775, 0.16890103877351056, 0.018257991001725322, -0.2462756769885766]
6573.6	0.0	1.00000	[-0.34960076906930726, -0.02647685517525314, 0.01333247746195379, 0.0521098688820989]
6623.4	0.0	-0.61683	[-0.3501303061728123, -0.22178741550666103, 0.014374674839595768, 0.34896930394903464]
6673.2	1.0	1.00000	[-0.35456605448294554, -0.026872828757401435, 0.021354060918576463, 0.06085363875418187]
6723.0	1.0	-0.33600	[-0.35510351105809357, 0.16793654527698573, 0.022571133693660102, -0.22501618382951438]
6772.8	0.0	0.87186	[-0.35174478015255384, -0.027500600113759766, 0.018070810017069814, 0.07470021231515306]
6822.6	0.0	-0.61913	[-0.352294792154829, -0.22287689055134502, 0.019564814263372875, 0.3730293275621306]
6872.4	1.0	1.00000	[-0.35675232996585593, -0.02803825634155019, 0.027025400814615488, 0.08657899843511963]
6922.2	1.0	-0.22593	[-0.35731309509268694, 0.16668609348788918, 0.02875698078331788, -0.19745636616594875]
6972.0	0.0	0.53957	[-0.35397937322292916, -0.028835126236991998, 0.024807853459998905, 0.10415759215901282]
7021.8	0.0	-0.62235	[-0.354556075747669, -0.22430364945859682, 0.02689100530317916, 0.40456291961655305]
7071.6	1.0	1.00000	[-0.3590421487368409, -0.02957317633113829, 0.03498226369551022, 0.12047781734639856]
7121.4	1.0	-0.08268	[-0.3596336122634637, 0.16503056415697387, 0.03739182004243819, -0.1609665126016359]
7171.2	0.0	0.10585	[-0.3563330009803242, -0.030606190796125726, 0.03417248979040547, 0.1432741304311106]
7221.0	0.0	-0.62696	[-0.35694512479624674, -0.2262004536504051, 0.03703797239902768, 0.4465389929090294]
7270.8	1.0	1.00000	[-0.36146913386925483, -0.031621514230540465, 0.04596875225720827, 0.16575742950949363]
7320.6	1.0	0.28119	[-0.36210156415386563, 0.16281329578228695, 0.04928390084739814, -0.11207663688739766]
7370.4	0.0	-0.16114	[-0.35884529823821987, -0.03297894209609556, 0.04704236810965019, 0.19573872384600488]
7420.2	1.0	0.59572	[-0.3595048770801418, 0.16143964722596757, 0.05095714258657029, -0.08174117997070462]
7470.0	0.0	-0.27648	[-0.35627608413562245, -0.03437433559373865, 0.049322318987156194, 0.22657345160207104]
7519.8	1.0	0.89324	[-0.35696357084749725, 0.1600093046597688, 0.053853788019197615, -0.05015254096395688]
7569.6	1.0	-0.52259	[-0.35376338475430186, 0.3543193432145564, 0.05285073719991848, -0.32536968145795025]
7619.4	0.0	1.00000	[-0.3466769978900107, 0.15848628897964398, 0.046343343570759477, -0.016499371114576944]
7669.2	0.0	-0.49740	[-0.3435072721104178, -0.037268589387039974, 0.04601335614846794, 0.29043775146753664]
7719.0	1.0	1.00000	[-0.34425264389815863, 0.1571680787033023, 0.051822111177818674, 0.012614598660696696]
7768.8	1.0	-0.43365	[-0.3411092823240926, 0.3515100084787918, 0.05207440315103261, -0.26327806783039354]
7818.6	0.0	1.00000	[-0.33407908215451676, 0.15568492398724273, 0.04680884179442474, 0.04536433441060461]
7868.4	0.0	-0.59611	[-0.3309653836747719, -0.04007589856625046, 0.04771612848263683, 0.3524407075997192]
7918.2	1.0	1.00000	[-0.3317669016460969, 0.15433618812169492, 0.05476494263463121, 0.07517771582761001]
7968.0	1.0	-0.23233	[-0.328680177883663, 0.34863200488976287, 0.05626849695118341, -0.19973622364610377]
8017.8	0.0	0.49264	[-0.32170753778586775, 0.15275230362207545, 0.052273772478261336, 0.1101525234301518]
8067.6	0.0	-0.62175	[-0.31865249171342624, -0.04307822733614122, 0.05447682294686437, 0.4188585649862934]
8117.4	1.0	1.00000	[-0.31951405626014906, 0.15123115850742896, 0.06285399424659024, 0.14383513696182404]
8167.2	1.0	0.06891	[-0.3164894330900005, 0.34539927718846464, 0.06573069698582673, -0.12837500703287602]
8217.0	0.0	-0.10177	[-0.3095814475462312, 0.1494002936770306, 0.06316319684516922, 0.18429949541486007]
8266.8	1.0	0.47113	[-0.3065934416726906, 0.3435642860757431, 0.06684918675346642, -0.08780807578305067]
8316.6	1.0	-0.51935	[-0.29972215595117574, 0.5376675036495637, 0.0650930252378054, -0.3586735599436382]
8366.4	0.0	1.00000	[-0.28896880587818446, 0.34168349743593474, 0.05791955403893263, -0.046196296107092694]
8416.2	0.0	-0.39658	[-0.28213513592946576, 0.14578090532547747, 0.05699562811679078, 0.2641836674485865]
8466.0	1.0	1.00000	[-0.27921951782295623, 0.34004497800529226, 0.06227930146576251, -0.009991625546261595]
8515.8	1.0	-0.45362	[-0.2724186182628504, 0.5342210292219112, 0.06207946895483728, -0.2823927399623068]
8565.6	0.0	1.00000	[-0.26173419767841216, 0.3382710648925501, 0.05643161415559114, 0.02920565863279545]
8615.4	0.0	-0.56982	[-0.25496877638056115, 0.14238716106445562, 0.05701572732824705, 0.33914588059295675]
8665.2	1.0	1.00000	[-0.25212103315927203, 0.33665343009466, 0.06379864494010619, 0.06497353168727554]
8715.0	1.0	-0.25284	[-0.24538796455737882, 0.5308054139216789, 0.0650981155738517, -0.2069178772326054]
8764.8	1.0	-0.54975	[-0.23477185627894526, 0.7249390035070887, 0.06095975802919959, -0.4783761289423348]
8814.6	0.0	1.00000	[-0.2202730762088035, 0.5290117744400288, 0.051392235450352895, -0.16712010813084616]
8864.4	0.0	0.14937	[-0.2096928407200029, 0.33319328989007224, 0.048049833287735974, 0.1413224799001327]
8914.2	1.0	0.02186	[-0.20302897492220146, 0.527595316089454, 0.05087628288573863, -0.13582278387235197]
8964.0	0.0	-0.06904	[-0.1924770686004124, 0.3317829520694641, 0.04815982720829159, 0.17246688945877742]
9013.8	1.0	0.35344	[-0.18584140955902312, 0.5261837191444722, 0.051609164997467136, -0.10464264466735573]
9063.6	1.0	-0.55159	[-0.17531773517613367, 0.7205295415001599, 0.04951631210412002, -0.38060687362771856]
9113.4	0.0	1.00000	[-0.16090714434613046, 0.524740706058857, 0.04190417463156565, -0.07273173524823334]
9163.2	0.0	-0.31276	[-0.15041233022495332, 0.32904383649275804, 0.04044953992660098, 0.23287210206521458]
9213.0	1.0	0.97488	[-0.14383145349509815, 0.5235651788617921, 0.045106981967905274, -0.0467823201536694]
9262.8	1.0	-0.53919	[-0.13336014991786233, 0.718012274450895, 0.04417133556483189, -0.32489933538175747]
9312.6	0.0	1.00000	[-0.11899990442884442, 0.5222901367057072, 0.03767334885719674, -0.018620338206391807]
9362.4	1.0	-0.53078	[-0.10855410169473027, 0.7168521251075445, 0.0373009420930689, -0.29918289690631156]
9412.2	0.0	1.00000	[-0.09421705919257939, 0.5212188840601676, 0.03131728415494267, 0.005026775191778132]
9462.0	1.0	-0.50696	[-0.08379268151137603, 0.7158780290569744, 0.03141781965877823, -0.277612990210532]
9511.8	0.0	1.00000	[-0.06947512093023654, 0.520322278095372, 0.025865559854567594, 0.024811195823522147]
9561.6	0.0	-0.60119	[-0.059068675368329104, 0.32483912525010594, 0.026361783771038035, 0.32554146959431074]
9611.4	1.0	1.00000	[-0.05257189286332699, 0.5195760103514079, 0.03287261316292425, 0.04128710121700602]
9661.2	1.0	-0.39155	[-0.04218037265629883, 0.7142115303269951, 0.03369835518726437, -0.24084564155939886]
9711.0	0.0	1.00000	[-0.027896142049758925, 0.5186248132340807, 0.02888144235607639, 0.06227331313680051]
9760.8	1.0	-0.31975	[-0.01752364578507731, 0.7133210219794087, 0.0301269086188124, -0.2211592422219713]
9810.6	1.0	-0.58786	[-0.0032572253454891346, 0.9079996829344359, 0.025703723774372973, -0.5041887501083132]
9860.4	0.0	1.00000	[0.014902768313199583, 0.7125250866811198, 0.015619948772206708, -0.20351764751993506]
9910.2	0.0	0.64021	[0.02915327004682198, 0.5171832771733614, 0.011549595821808006, 0.09405140063964629]
9960.0	0.0	-0.61835	[0.03949693559028921, 0.3218977082426052, 0.013430623834600933, 0.39035572261396356]
10009.8	1.0	1.00000	[0.04593488975514132, 0.5168264917308888, 0.021237738286880206, 0.10193740286696829]
10059.6	1.0	-0.16945	[0.05627141958975909, 0.7116377411719744, 0.023276486344219572, -0.1839701471080475]
10109.4	0.0	0.39682	[0.07050417441319858, 0.5161906069592407, 0.019597083402058624, 0.11596380767260073]
10159.2	0.0	-0.62182	[0.0808279865523834, 0.3207934240613135, 0.021916359555510637, 0.41476447648271064]
10209.0	1.0	1.00000	[0.08724385503360967, 0.5155979957818381, 0.03021164908516485, 0.1290706873857066]
10258.8	1.0	-0.05190	[0.09755581494924642, 0.7102744245650887, 0.032793062832878986, -0.1539298249630789]
10308.6	0.0	0.03367	[0.1117613034405482, 0.5146986515534121, 0.029714466333617406, 0.14891554182732453]
10358.4	0.0	-0.62628	[0.12205527647161644, 0.3191640739813463, 0.032692777170163896, 0.4508226999195835]
10408.2	1.0	1.00000	[0.12843855795124337, 0.513808761254142, 0.041709231168555565, 0.16862164926701306]
10458.0	1.0	0.30919	[0.1387147331763262, 0.7083096471411429, 0.04508166415389583, -0.11061698345949506]
10507.8	0.0	-0.16626	[0.15288092611914908, 0.5125716608001396, 0.04286932448470593, 0.19594120979990937]
10557.6	1.0	0.60041	[0.16313235933515188, 0.7070550249156554, 0.04678814868070412, -0.08291609302469577]
10607.4	0.0	-0.27305	[0.17727345983346499, 0.5112946898192207, 0.0451298268202102, 0.22415375692471973]
10657.2	1.0	0.88071	[0.1874993536298494, 0.7057435447676524, 0.049612901958704596, -0.05395888457405229]
10707.0	1.0	-0.53434	[0.20161422452520245, 0.9001203026592234, 0.04853372426722355, -0.33058504988619414]
10756.8	0.0	1.00000	[0.21961663057838693, 0.704342288898572, 0.04192202326949967, -0.023000517177076962]
10806.6	0.0	-0.48482	[0.23370347635635838, 0.508644991141154, 0.04146201292595813, 0.2826089852155775]
10856.4	1.0	1.00000	[0.24387637617918145, 0.7031517749099359, 0.047114192630269676, 0.0032858953937913715]
10906.2	1.0	-0.46748	[0.25793941167738016, 0.8975674858699337, 0.047179910538145506, -0.2741676169193191]
10956.0	0.0	1.00000	[0.27589076139477886, 0.7018052288882786, 0.04169655819975912, 0.033014760610673155]
11005.8	0.0	-0.59098	[0.2899268659725444, 0.5061109060016346, 0.04235685341197258, 0.3385563420869908]
11055.6	1.0	1.00000	[0.3000490840925771, 0.7006053422362083, 0.0491279802537124, 0.059525547504887755]
11105.4	1.0	-0.29663	[0.3140611909373012, 0.8949897281832815, 0.050318491203810156, -0.21726141681789662]
11155.2	0.0	0.69839	[0.33196098550096687, 0.6991859148277949, 0.04597326286745222, 0.09085995189289697]
11205.0	0.0	-0.61826	[0.3459447037975228, 0.5034361897430567, 0.04779046190531016, 0.39768567901425667]
11254.8	1.0	1.00000	[0.3560134275923839, 0.6978487051480036, 0.05574417548559529, 0.12044490876770736]
11304.6	1.0	-0.06577	[0.369970401695344, 0.8921295187658052, 0.05815307366094944, -0.1541433447139069]
11354.4	0.0	-0.00106	[0.3878129920706601, 0.6962252150069357, 0.055070206766671306, 0.15630374089926236]
11404.2	1.0	0.18848	[0.4017374963707988, 0.8905172154748174, 0.058196281584656555, -0.1185099870369693]
11454.0	1.0	-0.54487	[0.41954784068029516, 1.0847591452216814, 0.05582608184391717, -0.3922795753795436]
11503.8	0.0	1.00000	[0.4412430235847288, 0.888891224944789, 0.0479804903363263, -0.08253105627410706]
11553.6	0.0	-0.27424	[0.45902084808362453, 0.6931154903914153, 0.04632986921084416, 0.224895437258134]
11603.4	1.0	0.88499	[0.47288315789145285, 0.8875457242248677, 0.050827777956006834, -0.052820858141870486]
11653.2	1.0	-0.53102	[0.4906340723759502, 1.0819034152787974, 0.04977136079316943, -0.32904395558358884]
11703.0	0.0	-0.35714	[0.5122721406815262, 0.8861095631112079, 0.04319048168149765, -0.021090126471071613]
11752.8	1.0	-0.51957	[0.5299943319437503, 1.080586359968318, 0.042768679152076224, -0.29983922456831824]
11802.6	0.0	1.00000	[0.5516060591431167, 0.8848817184536337, 0.03677189466070986, 0.006019456025888104]
11852.4	0.0	-0.56230	[0.5693036935121893, 0.6892522277617003, 0.03689228378122762, 0.31007382166358644]
11902.2	1.0	1.00000	[0.5830887380674233, 0.8838296604730691, 0.04309376021449935, 0.02925014212586946]
11952.0	1.0	-0.40934	[0.6007653312768847, 1.0783079749238098, 0.04367876305701674, -0.24953085678320136]
12001.8	0.0	1.00000	[0.6223314907753609, 0.8825903596062763, 0.038688145921352717, 0.056603036590952005]
12051.6	0.0	-0.60923	[0.6399832979674864, 0.6869356555465893, 0.03982020665317176, 0.3612369597722792]
12101.4	1.0	1.00000	[0.6537220110784182, 0.881469639866951, 0.04704494584861734, 0.08137134676523361]
12151.2	1.0	-0.22097	[0.6713514038757572, 1.0758867352133834, 0.048672372783922016, -0.19610552619906652]
12201.0	0.0	0.47359	[0.6928691385800249, 0.8801035888263669, 0.044750262259940686, 0.11152543269259729]
12250.8	0.0	-0.62342	[0.7104712103565521, 0.6843699145252468, 0.04698077091379263, 0.4179841994161554]
12300.6	1.0	1.00000	[0.7241586086470571, 0.8787957115938638, 0.05534045490211574, 0.1404745621622846]
12350.4	1.0	0.02398	[0.7417345228789344, 1.073083190511702, 0.05814994614536143, -0.13424871612563077]
12400.2	0.0	-0.07757	[0.7631961866891684, 0.8771786007872182, 0.05546497182284882, 0.1761979331890744]
