2589.6	0.0	-0.06623	[0.05128241017011671, 0.030009415557292696, -0.015837768850715608, 0.15999602664313323]
2639.4	1.0	0.13262	[0.051882598481262567, 0.2253544850372937, -0.012637848317852942, -0.137640938205001]
2689.2	0.0	-0.02861	[0.05638968818200844, 0.030415804206198466, -0.015390667081952962, 0.15102830384629268]
2739.0	1.0	0.02887	[0.05699800426613241, 0.22575471740729697, -0.012370101005027109, -0.14647004129675173]
2788.8	0.0	0.02202	[0.06151309861427835, 0.03081207711140546, -0.015299501830962143, 0.1422848299823628]
2838.6	0.0	-0.60010	[0.06212934015650646, -0.16408745540644898, -0.012453805231314886, 0.43010203557090554]
2888.4	1.0	-0.35714	[0.05884759104837748, 0.031208619366439982, -0.0038517645198967755, 0.1335193164404796]
2938.2	1.0	-0.05602	[0.05947176343570628, 0.22638553111085238, -0.0011813781910871837, -0.16037629540090548]
2988.0	0.0	0.16600	[0.06399947405792333, 0.03128051284742123, -0.004388904099105293, 0.13193370266248905]
3037.8	0.0	-0.60908	[0.06462508431487175, -0.16377829548092743, -0.0017502300458555123, 0.4232287635097347]
3087.6	1.0	1.00000	[0.061349518405253205, 0.031368406947425403, 0.006714345224339183, 0.12999459084175558]
3137.4	1.0	-0.06423	[0.06197688654420171, 0.22639353489683703, 0.009314237041174294, -0.1605625042881263]
3187.2	0.0	-0.35714	[0.06650475724213846, 0.031139485299905095, 0.006102986955411768, 0.13504421184410387]
3237.0	0.0	-0.61606	[0.06712754694813657, -0.1640693489201286, 0.008803871192293845, 0.4296462770905468]
3286.8	1.0	1.00000	[0.06384615996973399, 0.03092682806835595, 0.017396796734104783, 0.13975165157345798]
3336.6	1.0	-0.01687	[0.06446469653110111, 0.22579535063436224, 0.020191829765573942, -0.14739250063313414]
3386.4	0.0	-0.00759	[0.06898060354378835, 0.030390154282045584, 0.01724397975291126, 0.15159153900871475]
3436.2	1.0	0.08923	[0.06958840662942926, 0.225260997685464, 0.020275810533085557, -0.13560178903266157]
3486.0	1.0	-0.59527	[0.07409362658313855, 0.4200867477380923, 0.017563774752432326, -0.4218196654164184]
3535.8	0.0	-0.35714	[0.0824953615379004, 0.22472041624660927, 0.009127381444103957, -0.12365188358731682]
3585.6	0.0	-0.10029	[0.08698976986283258, 0.029468898618727174, 0.006654343772357621, 0.17189660615463626]
3635.4	1.0	0.30917	[0.08757914783520712, 0.22449497957666684, 0.010092275895450345, -0.11867967581650657]
3685.2	0.0	-0.12156	[0.09206904742674046, 0.029229894067844847, 0.007718682379120214, 0.17717011491553114]
3735.0	1.0	0.37215	[0.09265364530809736, 0.2242405387483627, 0.011262084677430836, -0.11306786829574439]
3784.8	1.0	-0.35714	[0.09713845608306461, 0.41919932005949956, 0.009000727311515948, -0.4021765119233511]
3834.6	0.0	-0.35714	[0.1055224424842546, 0.22395086987399354, 0.0009571970730489262, -0.10666952172544597]
3884.4	0.0	-0.16659	[0.11000145988173447, 0.02881521476385132, -0.0011761933614599933, 0.18631524274497535]
3934.2	1.0	0.46583	[0.1105777641770115, 0.22395397471485395, 0.002550111493439514, -0.10673849547935782]
3984.0	0.0	-0.16726	[0.11505684367130858, 0.02879557253110282, 0.0004153415838523576, 0.1867478879169001]
4033.8	1.0	0.47338	[0.11563275512193064, 0.22391157881395485, 0.00415029934219036, -0.10580398584084022]
4083.6	1.0	-0.60922	[0.12011098669820973, 0.41897380882979407, 0.0020342196253735553, -0.39717462640662715]
4133.4	0.0	1.00000	[0.12849046287480562, 0.22382305615944317, -0.0059092729027589875, -0.10385104290110297]
4183.2	1.0	-0.61581	[0.13296692399799448, 0.4190291920876448, -0.007986293760781048, -0.39839245055420425]
4233.0	0.0	1.00000	[0.14134750783974737, 0.22402144457128642, -0.015954142771865132, -0.10823810296204533]
4282.8	0.0	-0.14802	[0.14582793673117309, 0.029131707352256647, -0.01811890483110604, 0.1793689800149862]
4332.6	0.0	-0.59807	[0.1464105708782182, -0.16572633753631336, -0.014531525230806315, 0.46628140395463374]
4382.4	1.0	1.00000	[0.14309604412749194, 0.029597887666382078, -0.005205897151713639, 0.16905388180893416]
4432.2	1.0	0.25700	[0.1436880018808196, 0.22479396549396718, -0.001824819515534956, -0.12526679423062176]
4482.0	1.0	-0.61342	[0.14818388119069895, 0.41994201175252266, -0.004330155400147391, -0.4185248728810969]
4531.8	1.0	-0.61531	[0.1565827214257494, 0.6151250551961631, -0.01270065285776933, -0.7125697549625821]
4581.6	0.0	1.00000	[0.16888522252967264, 0.42018123975002525, -0.026952047957020973, -0.42391150732166083]
4631.4	0.0	1.00000	[0.17728884732467315, 0.2254512563859073, -0.035430278103454185, -0.1398455594276224]
4681.2	0.0	-0.00530	[0.1817978724523913, 0.030854192783005524, -0.038227189292006636, 0.1414525236129962]
4731.0	0.0	-0.57584	[0.1824149563080514, -0.16370001186844707, -0.03539813881974671, 0.421834570774188]
4780.8	1.0	1.00000	[0.17914095607068248, 0.031905105944209644, -0.02696144740426295, 0.11820581935180058]
4830.6	1.0	-0.13112	[0.17977905818956666, 0.2274027730762783, -0.02459733101722694, -0.1828598097116193]
4880.4	0.0	0.45563	[0.18432711365109222, 0.03264125940234047, -0.028254527211459324, 0.10196320190835712]
4930.2	0.0	-0.58453	[0.18497993883913902, -0.16206461228617267, -0.026215263173292182, 0.38559971345484767]
4980.0	1.0	1.00000	[0.18173864659341557, 0.033419501741404845, -0.01850326890419523, 0.08476789041292587]
5029.8	0.0	-0.59506	[0.18240703662824367, -0.16143239501347184, -0.01680791109593671, 0.37155605260046737]
5079.6	0.0	-0.60007	[0.17917838872797423, -0.3563115772833507, -0.009376790043927365, 0.6588922428947198]
5129.4	1.0	1.00000	[0.1720521571823072, -0.16106038464557815, 0.0038010548139670326, 0.3632715934459608]
5179.2	1.0	1.00000	[0.16883094948939564, 0.034007337566661994, 0.01106648668288625, 0.07178963130582344]
5229.0	1.0	-0.30307	[0.16951109624072888, 0.2289689007904151, 0.012502279309002719, -0.21738132574917968]
5278.8	1.0	-0.60301	[0.17409047425653718, 0.4239099166351221, 0.008154652794019127, -0.5060944224695477]
5328.6	0.0	1.00000	[0.18256867258923962, 0.22867400858875017, -0.0019672356553718275, -0.21085285614687738]
5378.4	0.0	0.75739	[0.18714215276101462, 0.03358024025170003, -0.006184292778309375, 0.08120886318722764]
5428.2	1.0	-0.27598	[0.18781375756604862, 0.22879029495029227, -0.004560115514564822, -0.21341878993954427]
5478.0	1.0	-0.61528	[0.19238956346505448, 0.4239771443709356, -0.008828491313355707, -0.5075366892584192]
5527.8	0.0	1.00000	[0.20086910635247318, 0.22898069344579203, -0.01897922509852409, -0.21764895437330173]
5577.6	1.0	-0.35714	[0.20544872022138902, 0.42436874287826415, -0.023332204185990125, -0.5162578016103885]
5627.4	0.0	1.00000	[0.2139360950789543, 0.22958297945558326, -0.033657360218197895, -0.23101772834727657]
5677.2	0.0	0.97269	[0.21852775466806598, 0.03495773368089106, -0.03827771478514343, 0.05086140394822469]
5727.0	0.0	-0.35714	[0.2192269093416838, -0.15959504419766726, -0.03726048670617893, 0.3312259049975323]
5776.8	1.0	1.00000	[0.21603500845773044, 0.03603693092862828, -0.030635968606228282, 0.027029573602154355]
5826.6	1.0	-0.48524	[0.216755747076303, 0.23158452498451892, -0.030095377134185194, -0.275159743909221]
5876.4	0.0	1.00000	[0.22138743757599336, 0.036904600387752645, -0.035598572012369614, 0.007881201849925135]
5926.2	0.0	-0.52069	[0.2221255295837484, -0.15768921225372592, -0.03544094797537111, 0.2891232200756194]
5976.0	1.0	1.00000	[0.2189717453386739, 0.03791972850732778, -0.029658483573858724, -0.014523395370754255]
6025.8	1.0	-0.58592	[0.21973013990882045, 0.23345418882932206, -0.02994895148127381, -0.3164144133616827]
6075.6	0.0	1.00000	[0.2243992236854069, 0.03877134091915324, -0.03627723974850747, -0.03332477132521655]
6125.4	0.0	-0.41187	[0.22517465050378996, -0.1558121079451668, -0.036943735175011795, 0.24769519433505166]
6175.2	1.0	1.00000	[0.22205840834488663, 0.03981744981118093, -0.03198983128831076, -0.056407900472269956]
6225.0	1.0	-0.61294	[0.22285475734111024, 0.23538313099637678, -0.03311798929775616, -0.3590097424258976]
6274.8	0.0	-0.35714	[0.22756241996103777, 0.04074724390285295, -0.04029818414627411, -0.07695091389284575]
6324.6	0.0	-0.24691	[0.22837736483909482, -0.1537745290408003, -0.041837202424131026, 0.2027503985427111]
6374.4	1.0	0.56526	[0.22530187425827883, 0.04192000272815102, -0.0377821944532768, -0.10283108548284992]
6424.2	0.0	-0.14988	[0.22614027431284184, -0.1526406893744512, -0.039838816162933804, 0.17769635415310936]
6474.0	1.0	0.28988	[0.2230874605253528, 0.04302806618438604, -0.03628488907987162, -0.12728340994371928]
6523.8	0.0	-0.05463	[0.22394802184904053, -0.15155579942414596, -0.038830557278746, 0.15373485201280424]
6573.6	1.0	0.02175	[0.22091690586055762, 0.04410000865297359, -0.035755860238489916, -0.1509409438913057]
6623.4	0.0	0.10908	[0.2217989060336171, -0.1504921869061408, -0.03877467911631603, 0.13025079932177952]
6673.2	0.0	-0.57410	[0.21878906229549427, -0.34503785998041997, -0.036169663129880444, 0.4104530660595675]
6723.0	1.0	1.00000	[0.21188830509588588, -0.14942229597775042, -0.027960601808689096, 0.10659007138309423]
6772.8	1.0	-0.17885	[0.20889985917633086, 0.04608895112533182, -0.025828800381027212, -0.1947815152759671]
6822.6	0.0	0.59027	[0.2098216381988375, -0.14865419384538947, -0.029724430686546555, 0.0896429457829348]
6872.4	0.0	-0.58120	[0.20684855432192972, -0.3433377548154337, -0.02793157177088786, 0.3728015926388109]
6922.2	1.0	1.00000	[0.19998179922562104, -0.14783037687486872, -0.02047553991811164, 0.0714441010688659]
6972.0	0.0	-0.59152	[0.19702519168812366, -0.3426528872422065, -0.01904665789673432, 0.35759722147505435]
7021.8	1.0	1.00000	[0.19017213394327953, -0.14726540703168545, -0.011894713467233232, 0.058969781993250536]
7071.6	0.0	-0.35714	[0.18722682580264582, -0.34221480897721307, -0.010715317827368221, 0.34787623516191707]
7121.4	1.0	1.00000	[0.18038252962310156, -0.14694210176032935, -0.0037577931241298797, 0.051833746640946754]
7171.2	1.0	-0.39747	[0.17744368758789497, 0.04823352969130815, -0.0027211181913109443, -0.24203242205964998]
7221.0	0.0	1.00000	[0.17840835818172113, -0.14684944672402933, -0.007561766632503944, 0.049790951436440245]
7270.8	0.0	-0.60567	[0.17547136924724055, -0.34186215766416345, -0.006565947603775139, 0.34007851651717835]
7320.6	0.0	-0.60766	[0.16863412609395728, -0.5368900719311183, 0.00023562272656842825, 0.630683707231096]
7370.4	0.0	-0.61261	[0.15789632465533493, -0.7320153100967061, 0.012849296871190349, 0.9234408294357155]
7420.2	0.0	-0.35714	[0.1432560184534008, -0.9273084699785291, 0.03131811345990466, 1.2201339760954484]
7470.0	1.0	1.00000	[0.12470984905383022, -0.7326038621152882, 0.05572079298181362, 0.9374263011124351]
7519.8	1.0	1.00000	[0.11005777181152446, -0.538275730897525, 0.07446931900406233, 0.6627599380305386]
7569.6	1.0	1.00000	[0.09929225719357396, -0.3442645318745202, 0.0877245177646731, 0.39442345881924357]
7619.4	1.0	-0.35714	[0.09240696655608355, -0.15048977005954117, 0.09561298694105798, 0.1306369489737409]
7669.2	1.0	-0.00399	[0.08939717115489272, 0.043141753408432904, 0.0982257259205328, -0.13041632767613887]
7719.0	1.0	-0.48415	[0.09026000622306138, 0.23672944618920375, 0.09561739936701003, -0.3905662016795436]
7768.8	0.0	1.00000	[0.09499459514684545, 0.04038969970809697, 0.08780607533341915, -0.06933316198517275]
7818.6	1.0	-0.35714	[0.09580238914100739, 0.2341502298180908, 0.08641941209371569, -0.3330724430100204]
7868.4	0.0	1.00000	[0.1004853937373692, 0.03791137133314912, 0.07975796323351528, -0.014436957542562134]
7918.2	0.0	-0.46113	[0.10124362116403218, -0.1582584484304049, 0.07946922408266403, 0.3023063301424398]
7968.0	1.0	1.00000	[0.09807845219542409, 0.03564625345436115, 0.08551535068551283, 0.03570659490304717]
8017.8	1.0	-0.29846	[0.09879137726451132, 0.2294444193600714, 0.08622948258357377, -0.22881750368151987]
8067.6	1.0	-0.52649	[0.10338026565171274, 0.42323506061143806, 0.08165313250994337, -0.4931033711986791]
8117.4	0.0	1.00000	[0.1118449668639415, 0.2270621200783611, 0.07179106508596979, -0.17584500946156956]
8167.2	1.0	-0.35714	[0.11638620926550873, 0.4210871353766362, 0.06827416489673839, -0.4450444096200111]
8217.0	1.0	-0.35714	[0.12480795197304145, 0.6151800602366008, 0.05937327670433817, -0.7154484936359367]
8266.8	0.0	1.00000	[0.13711155317777346, 0.4192887105437128, 0.04506430683161943, -0.4046837426812318]
8316.6	1.0	-0.57730	[0.1454973273886477, 0.6137435706062344, 0.03697063197799479, -0.682825487530655]
8366.4	1.0	-0.58523	[0.1577721988007724, 0.808333152804139, 0.023314122227381693, -0.9636435158553691]
8416.2	0.0	1.00000	[0.17393886185685517, 0.6129058549377889, 0.00404125191027431, -0.6637285025717268]
8466.0	0.0	1.00000	[0.18619697895561094, 0.417727917007956, -0.009233318141160227, -0.36977586153926434]
8515.8	0.0	1.00000	[0.19455153729577004, 0.2227383621885081, -0.016628835371945514, -0.08001855393701734]
8565.6	0.0	-0.26368	[0.1990063045395402, 0.027858687614446515, -0.01822920645068586, 0.2073718907358587]
8615.4	1.0	0.67916	[0.19956347829182913, 0.22323649959748473, -0.014081768635968687, -0.0910052248476868]
8665.2	0.0	-0.22081	[0.20402820828377882, 0.028319189036402265, -0.015901873132922423, 0.19720184979567706]
8715.0	0.0	-0.35714	[0.20459459206450686, -0.16657174209274134, -0.011957836137008883, 0.4848263321092386]
8764.8	0.0	-0.60383	[0.20126315722265203, -0.36152291932451563, -0.00226130949482411, 0.7737166711347785]
8814.6	1.0	1.00000	[0.19403269883616173, -0.16636993143281864, 0.01321302392787146, 0.48032311331115746]
8864.4	1.0	1.00000	[0.19070530020750534, 0.02856303167073973, 0.02281948619409461, 0.19183370842042968]
8914.2	1.0	0.55593	[0.19127656084092012, 0.223351230315983, 0.026656160362503203, -0.09356417225725983]
8964.0	0.0	-0.23149	[0.19574358544723977, 0.02785756105610182, 0.024784876917358006, 0.20740813974362088]
9013.8	1.0	0.73079	[0.1963007366683618, 0.22261649426347177, 0.028933039712230425, -0.07735452798727527]
9063.6	0.0	-0.29693	[0.20075306655363126, 0.027091974398071095, 0.02738594915248492, 0.22431462906731975]
9113.4	1.0	-0.35714	[0.20129490604159267, 0.2218120285319226, 0.03187224173383132, -0.05960546770979802]
9163.2	1.0	-0.57162	[0.20573114661223113, 0.41646284166587144, 0.030680132379635357, -0.34206454676027276]
9213.0	1.0	-0.58889	[0.21406040344554855, 0.6111351691124989, 0.023838841444429902, -0.6249170752678592]
9262.8	1.0	-0.59514	[0.22628310682779854, 0.805916349724522, 0.011340499939072718, -0.9099978753350417]
9312.6	0.0	1.00000	[0.242401433822289, 0.6106427723595416, -0.006859457567628116, -0.6137723087208162]
9362.4	0.0	1.00000	[0.2546142892694798, 0.41561734312036, -0.01913490374204444, -0.32325771182061724]
9412.2	0.0	1.00000	[0.26292663613188705, 0.22077301626730575, -0.025600057978456787, -0.03667004420403874]
9462.0	0.0	-0.42264	[0.26734209645723317, 0.026027350049748293, -0.026333458862537563, 0.24782714354302393]
9511.8	1.0	-0.35714	[0.26786264345822813, 0.22151529248328475, -0.021376915991677084, -0.05304424714176109]
9561.6	0.0	-0.36704	[0.27229294930789383, 0.026706278296162317, -0.022437800934512305, 0.23281817525632742]
9611.4	0.0	-0.59490	[0.2728270748738171, -0.16808800181831873, -0.017781437429385757, 0.5183398859471314]
9661.2	0.0	-0.59955	[0.2694653148374507, -0.3629551478408394, -0.007414639710443129, 0.8053669293239523]
9711.0	0.0	-0.60729	[0.26220621188063387, -0.5579746735944244, 0.008692698876035916, 1.095708292716203]
9760.8	0.0	-0.61877	[0.2510467184087454, -0.7532100235471223, 0.030606864730359975, 1.3911058745705431]
9810.6	1.0	1.00000	[0.23598251793780292, -0.558482312891446, 0.05842898222177084, 1.1081481240735256]
9860.4	1.0	1.00000	[0.224812871679974, -0.36417493536924134, 0.08059194470324135, 0.8343527806760711]
9910.2	1.0	1.00000	[0.21752937297258917, -0.1702410837374987, 0.09727900031676277, 0.5680645922764586]
9960.0	1.0	1.00000	[0.2141245512978392, 0.02339145242760446, 0.10864029216229194, 0.3075439321873423]
10009.8	1.0	1.00000	[0.21459238034639128, 0.21681119505755495, 0.11479117080603879, 0.051002245894241016]
10059.6	1.0	-0.20840	[0.21892860424754237, 0.41011602564858834, 0.11581121572392361, -0.2033721762493268]
10109.4	0.0	0.37549	[0.22713092476051414, 0.21354469687581343, 0.11174377219893708, 0.1234821172943883]
10159.2	1.0	-0.35714	[0.2314018186980304, 0.4069031154015852, 0.11421341454482485, -0.13196225016415242]
10209.0	1.0	-0.35714	[0.2395398810060621, 0.6002195051668343, 0.1115741695415418, -0.3865417862211271]
10258.8	0.0	1.00000	[0.2515442711093988, 0.40370515527978823, 0.10384333381711926, -0.060868345013391]
10308.6	0.0	-0.31725	[0.25961837421499456, 0.2072594421774783, 0.10262596691685144, 0.26268798180429065]
10358.4	1.0	0.94239	[0.26376356305854415, 0.40077818550376876, 0.10787972655293726, 0.004056242872482296]
10408.2	1.0	-0.32372	[0.27177912676861954, 0.5942008875298419, 0.1079608514103869, -0.25273599621190335]
10458.0	1.0	-0.35714	[0.28366314451921637, 0.7876289157451186, 0.10290613148614883, -0.5095099309137945]
10507.8	0.0	1.00000	[0.29941572283411877, 0.5912192062866874, 0.09271593286787294, -0.18625289284021496]
10557.6	0.0	0.26650	[0.3112401069598525, 0.3949014425569344, 0.08899087501106864, 0.13417841021570037]
10607.4	0.0	-0.61784	[0.31913813581099115, 0.19862495618332976, 0.09167444321538265, 0.4535569165542288]
10657.2	1.0	1.00000	[0.32311063493465775, 0.3923390990230471, 0.10074558154646723, 0.19112040729580915]
10707.0	1.0	0.48921	[0.3309574169151187, 0.5858862979707732, 0.10456798969238341, -0.06815918418867051]
10756.8	0.0	-0.29586	[0.34267514287453416, 0.389432677020107, 0.10320480600861, 0.2555986216185095]
10806.6	0.0	-0.35714	[0.3504637964149363, 0.19300022031075806, 0.10831677844098019, 0.5789678912392572]
10856.4	1.0	1.00000	[0.35432380082115145, 0.38645080122774494, 0.11989613626576533, 0.32227550271564737]
10906.2	1.0	1.00000	[0.36205281684570634, 0.5796795445670399, 0.12634164632007827, 0.06967822521563072]
10956.0	0.0	-0.54650	[0.37364640773704716, 0.38299398866241413, 0.12773521082439088, 0.3994007421256118]
11005.8	0.0	-0.66871	[0.38130628751029544, 0.18631335242096314, 0.13572322566690312, 0.7294702556199993]
11055.6	0.0	-0.68901	[0.3850325545587147, -0.01039749313540414, 0.1503126307793031, 1.061603250518434]
11105.4	1.0	-0.35714	[0.38482460469600666, 0.18244930557230687, 0.17154469578967177, 0.8196204635053402]
11155.2	0.0	-0.35714	[0.3884735908074528, -0.014552939160005468, 0.18793710505977856, 1.160973652929223]
11205.0	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
11254.8	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
11304.6	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
11354.4	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
11404.2	1.0	1.00000	[-0.02827409244118861, 0.03859867424479113, -0.012709525241122004, -0.029481676212220254]
11454.0	1.0	-0.61363	[-0.027502118956292787, 0.23390056002042167, -0.01329915876536641, -0.3261473443862604]
11503.8	0.0	1.00000	[-0.02282410775588435, 0.03897045814231037, -0.01982210565309162, -0.037687886226632605]
11553.6	0.0	-0.42957	[-0.022044698593038144, -0.1558617163194696, -0.020575863377624272, 0.2486756454186374]
11603.4	0.0	-0.59661	[-0.025161932919427536, -0.3506838697565899, -0.015602350469251524, 0.5347981399304722]
11653.2	1.0	1.00000	[-0.03217561031455933, -0.15534602682172763, -0.00490638767064208, 0.2372401336806364]
11703.0	1.0	1.00000	[-0.035282530850993886, 0.03984567482814955, -0.00016158499702935165, -0.05698636690437919]
11752.8	1.0	-0.61230	[-0.0344856173544309, 0.23496994252822617, -0.0013013123351169355, -0.3497202706224353]
11802.6	0.0	1.00000	[-0.029786218503866375, 0.03986652291166107, -0.008295717747565642, -0.057447974709214145]
11852.4	0.0	-0.36517	[-0.028988888045633154, -0.15513550582725913, -0.009444677241749926, 0.23260609053957104]
11902.2	1.0	0.99316	[-0.03209159816217834, 0.04012011490200476, -0.0047925554309585046, -0.06304097159560257]
11952.0	1.0	-0.61495	[-0.031289195864138246, 0.23531045070575599, -0.006053374862870556, -0.3572321187758012]
12001.8	0.0	1.00000	[-0.026582986850023124, 0.04027508089199161, -0.01319801723838658, -0.06646410544109466]
12051.6	0.0	-0.32294	[-0.025777485232183293, -0.15465518597623687, -0.014527299347208474, 0.22202572497434253]
12101.4	1.0	0.85823	[-0.02887058895170803, 0.04067136398007412, -0.010086784847721623, -0.07520405964379179]
12151.2	1.0	-0.61734	[-0.028057161672106548, 0.2359364553622257, -0.01159086604059746, -0.37105226112637923]
12201.0	0.0	1.00000	[-0.023338432564862035, 0.040981078760118916, -0.019011911263125045, -0.0820464782407408]
12250.8	0.0	-0.25294	[-0.022518810989659657, -0.1538632518030508, -0.02065284082793986, 0.20457803373381178]
12300.6	1.0	0.64109	[-0.02559607602572067, 0.0415478659762861, -0.016561280153263625, -0.09454763574675568]
12350.4	1.0	-0.62003	[-0.02476511870619495, 0.23690322211068937, -0.018452232868198738, -0.39240927869495507]
12400.2	0.0	1.00000	[-0.020027054263981162, 0.042047924922345575, -0.026300418442097837, -0.1056007390809392]
12450.0	0.0	-0.14995	[-0.01918609576553425, -0.15268744594027217, -0.028412433223716622, 0.17866986581074995]
12499.8	1.0	0.32500	[-0.022239844684339694, 0.04282933139466358, -0.024839035907501625, -0.1228390640961659]
